"Saint Clair 'Pioneer Block' Albariño 2021/22, Marlborough","Neal and Judy Ibbotson settled in Marlborough in 1978. Despite being self-taught winemakers, their first vintage saw every wine win medals, including gold. They're now one of New Zealand's most accomplished producers. Albariño is fairly rare in the country. So this release is an exciting opportunity to taste the fruits of innovative winemaking. Crisp, refreshing and rich in lemon, lime and herbaceous notes, it's a great match for fish tacos.",£19.99 per bottle,75CL,Albarino,,Screwcap,8.6,"Blossom, Green Apple, Lemon, Peach",per bottle,White,ABV 11.50%,Marlborough,Crisp & Zesty,2022,Awatere Valley
"Saint Clair 'Pioneer Block 5' Grüner Veltiner 2021, Marlborough","In recent years, there's been a huge increase of plantings of Grüner Veltliner in New Zealand. For good reason: New Zealand offers a long ripening period, allowing the aromatic grape to acheive its highest level of complexity. And Saint Clair's 'Pioneer Block' series works only with the best vineyards. So you can be sure you're tasting the best Gruner that New Zealand has to offer. Complex. Elegant. A fusion of stone fruit and spice with gentle aromas of nectarine and red apple. Divine with spicy curries.",£19.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.8,"Lemon, Lime, Red Apple, White Pepper",per bottle,White,ABV 13.00%,Marlborough,Fresh & Elegant,2020,
"Saint Clair 'Pioneer Block 28' Pinot Blanc 2021, Marlborough","Neal and Judy Ibbotson settled in Marlborough in 1978. Back then most New Zealanders didn’t drink wine, let alone make it. Despite being self-taught winemakers, their first vintage saw every wine win medals, including gold. They’re now one of New Zealand's most accomplished producers. They craft this Pinot Blanc in small quantities. It's extraordinarily perfumed, with notes of white peach and pepper. Try it with soft cheeses.",£19.99 per bottle,75CL,Pinot Blanc,,Screwcap,9.8,"Apricot, Peach, White Pepper",per bottle,White,ABV 13.00%,Marlborough,Fresh & Elegant,2019,
"Saint Clair 'Pioneer Block' Pinot Noir 2020/21, Marlborough","Saint Clair Pioneer Block wines are made from small parcels of outstanding fruit identified by our winemaker. Fruit for this wine was sourced from Saint Clair's own vineyard at Doctor's Creek, and blended with a small amount from the Southern Valleys to add complexity. Bright ruby in colour, aromas of raspberry and plum are complemented by a touch of spice. A luscious and soft palate with flavours of redcurrant, cherries and an added warmth from ageing in oak barrels. This is perfectly matched with tuna or beef fillet with mushrooms and will cellar for the next two to five years.",£22.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Marlborough,Light & Elegant,2021,
"The King's Legacy Chardonnay 2019/20, Marlborough","This Chardonnay is sourced from two vineyards, one a mature plot in the centre of the Wairau Valley, the other a plot of younger vines in Brancott Valley. The grapes were fermented in large French oak casks using predominantly wild yeasts and allowed 10 months' on lees. An easily enjoyable Chardonnay that combines fresh apple, nectarine and tangerine flavours with subtle creaminess, hints of toasted almonds and a gently spicy complexity. Try this with seared scallops served with black pudding.",£15.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Vanilla, Cream, Green Apple, Nectarine, Orange",per bottle,White,ABV 14.00%,Marlborough,Rich & Toasty,2020,
"The King's Wrath Pinot Noir 2020/21, Marlborough","Brent Marris is the man behind our bestselling white wine, The Ned. And he's exceptional at making reds too. Like Sauvignon Blanc, another thin-skinned grape, Pinot Noir thrives in Marlborough's cool climate and long ripening season. As a result, this is a rich and full of fruit. Expect blackberry, raspberry, plum and toasted oak. Try it with rich fish, like tuna or trout.",£15.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Marlborough,Light & Elegant,2021,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£14.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Raspberry, Red Cherry, Red Fruit, Red Plum, Smoke, Strawberry",per bottle,Red,ABV 14.00%,Marlborough,Light & Elegant,2020,Southern Valleys
"Vavasour 'Papa' Sauvignon Blanc 2020, Marlborough","Vavasour won 'Best in Show' at the Decanter World Wine Awards with another Sauvignon Blanc - and the Papa is its best work. Taken from a single vineyard, it's a rich tapestry of white peach, blackcurrant leaf, crushed herbs and sea air that's lined by a crystalline minerality. This is first-class Marlborough Sauvignon Blanc.",£19.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Green Bell Pepper, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2020,
"Vavasour Sauvignon Blanc 2022, Marlborough","Peter Vavasour founded his winery in the 1980s. It was the very first in Marlborough’s sub-region of the Awatere Valley, and so the team had the pick of the best spots for growing the finest grapes. His plan was to make elegant, restrained styles of wine, like the Sauvignon Blancs of the Loire and Bordeaux. The team have more than succeeded with this one – and now those original vines are some of the oldest in the region, it shows even greater complexity and unique character. It’s beautifully textured, with vibrant notes of tropical fruits, green pepper and citrus. A delicate note of elderflower and a flint-mineral finish adds to its elegance. Such a mouthwatering wine will be perfect for crumbly goat’s cheese.",£13.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Citrus Fruit, Elderflower, Gooseberry, Passionfruit",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,Awatere Valley
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£16.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Marlborough,Light & Elegant,2021,
"Dog Point Organic Sauvignon Blanc 2022, Marlborough","James Healy and Ivan Sutherland are Sauvignon Blanc experts with over 50 years of winemaking experience between them. After spending a decade at Cloudy Bay, they began making this Sauvignon from Sutherland's vineyards, which were planted in the '70s and '80s. This vine age makes for a unique complexity in their wine. As a result, it's long been the darling of critical praise. It has plush notes of passionfruit and citrus, and a saline acidity. Try it with fresh seafood.",£22.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,
"Yealands Sauvignon Blanc 2021/22, Marlborough","Yealands was the first winery in the world to hold carbon-zero certification as soon as it began. With Natalie Christensen as head winemaker (one of the World's Most Influential Women in Wine in 2018) it's won an impressive array of awards with this Sauvignon Blanc in just eight years. Expect lively notes of gooseberry, blackcurrant leaf and fresh herbs. Try this with a light salad and poached salmon.",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Green Bell Pepper, Lemon",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,Awatere Valley
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Grass, Green Apple, Lemon, Stone Fruit, Tropical Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,Awatere Valley
"Cloudy Bay 'Pelorus' Sparkling Rosé, Marlborough","An excellent rosé from New Zealand's masters of top quality sparkling wine. Vinified in the traditional method, from 80% Pinot Noir, selected from a number of parcels in the Wairau Valley, blended to create a defined yet delicate style. Fine bubbles and a pale pink colour. The aromas are of strawberry and cranberry, with subtle pot pourri and flint. The palate is explosive and abundant, with lashings of cherry fruit and sweet spice. Drink with smoked salmon or charcuterie canapés, sashimi or Peking duck.",£32.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9.4,"Strawberry, Raspberry, Red Fruit",per bottle,Rosé,ABV 12.50%,Marlborough,Crisp & Fruity,NV,Wairau Valley
"Cloudy Bay 'Pelorus' Brut, Marlborough","You'll know Cloudy Bay for their award-winning Sauvignon. But their sparkling wines are just as deserving of the spotlight. Pelorus is a Chardonnay-dominant blend made with a dash of Pinot Noir. It's fermented in oak and aged on its lees for a generous two years. This gives a nutty, elegant complexity to crisp apple flavours. Try it well-chilled with crab pasta.",£31.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Green Apple, Citrus Fruit, Cream",per bottle,White,ABV 12.50%,Marlborough,Crisp & Fruity,NV,
"Fincher & Co. Sauvignon Blanc 2021/22, Awatere Valley","This is made by Ben Glover, previously winemaker of Wither Hills and Mud House, and Master of Wine, Liam Steevenson. It's from the Awatere Valley, a Marlborough sub-region that’s cooler than the rest of the area. As a result, the wine is less overtly tropical. It's a New Zealand Sauvignon with Loire sensibilities. Zingy. Crisp. Refreshing. Try its elegant peach, lemon sherbet and mineral hints with sea bass and asparagus.",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Green Bell Pepper, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,Awatere Valley
"Devil's Creek 'Gold Reserve' Sauvignon Blanc 2022, Marlborough","Since we introduced it to the UK, Devil’s Creek Sauvignon Blanc has become a firm customer favourite. And with this, we’ve gone one better. To make it, we went to Marlborough’s premium Wairau Valley region, where plenty of sunshine results in wine with more intense, tropical flavours than your average bottle. What’s more, winemaker Michele Pedron is a true Sauvignon specialist. He’s worked in top Sauvignon regions around the world – from Sancerre to Chile’s Maule Valley. With this Gold Reserve, Michele draws out the pronounced style of the grape. This is beautifully tropical and full bodied, bursting with gooseberry, guava and elderflower flavours. Crisp and refreshing – it’s a fantastic wine for sharing over some Thai food.",£12.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Tropical Fruit, Gooseberry, Grass, Green Apple, Lemon",per bottle,White,ABV 12.50%,Marlborough,Crisp & Zesty,2022,
"Framingham 'Nobody's Hero' Pinot Noir 2019/20, Marlborough","This Marlborough winery takes pride in doing things a little differently. Not only do they hold an outdoor rock concert every year, their approach winemaking is also unconventional. They now produce some of the best value Pinot Noir in New Zealand. This is lush and rounded with notes of vibrant red fruits, oak and chocolate. Pair this with roast chicken.",£17.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Marlborough,Light & Elegant,2020,
"Framingham 'Classic' Riesling 2021/22, Marlborough","The older the vine, the tastier the grape. Framingham's 'Classic' is made from some of the oldest Riesling vines in New Zealand. It hand-selects small parcels of berries from these crops to create a deliciously complex wine. Expect soakings of fresh melon and orange with a zippy acidity.",£19.99 per bottle,75CL,Riesling,,Screwcap,9.4,"Lime, Citrus Fruit, Honeysuckle",per bottle,White,ABV 12.50%,Marlborough,Fresh & Elegant,2022,
"Cloudy Bay Sauvignon Blanc 2021/22 Magnum, Marlborough","Cloudy Bay is widely credited with introducing New Zealand wines to the world with their signature Sauvignon Blanc. The 2020 vintage saw near-perfect vineyard conditions, producing a bright and focused wine. Expect to find notes of ripe grapefruit, lime and passionfruit. Wonderful with salmon and asparagus.",£60.99 per bottle,1.5LTR,Sauvignon Blanc,,Screwcap,20.3,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2021,
"Goldwater Sauvignon Blanc 2022, Wairau Valley","Founded in 1978, Goldwater is among the oldest wine producers in New Zealand. Chief winemaker Stu Marfell entered the wine trade when he took part in his first harvest aged only eight years old – and today, he’s known as a pioneer across the entire industry. This is an excellent demonstration of his skill and passion for Marlborough wines. It’s made with grapes from the Wairau Valley, an area famed for its intensely aromatic, lively Sauvignon. The grapes are harvested during the early morning hours to preserve their mouth-watering acidity, and five months of lees ageing adds fantastic texture and complexity. Expect notes of freshly squeezed lemon, grapefruit, guava and a hint of salty sea air. Partner its crisp flavours with fresh white-fish dishes.",£13.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Gooseberry, Grapefruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,Wairau Valley
"Greywacke Pinot Gris 2020/21, Marlborough","Kevin Judd was a founding member of the iconic Cloudy Bay winery. He played a large part in putting Marlborough on the wine world map. Today, Greywacke is his passion project. It's his opportunity to make something slightly different to what you might expect from the region. This is a ripe, opulent Pinot Gris made in the off-dry style. It has flavours of pear, honey, quince, almond and candied lemon that are best with lightly spiced Thai foods.",£31.99 per bottle,75CL,Pinot Gris,,Screwcap,10.9,"Quince, Cooked Fruit, Fig, Pear",per bottle,White,ABV 14.50%,Marlborough,Ripe & Rounded,2020,
"Marisco Pride & Glory Sauvignon Blanc 2018/20, Marlborough","Brent Marris and the team at Marisco have created a series of exceptional wines from plots that have proven themselves over time to produce outstanding grapes. Aromas of passion fruit, guava and citrus are followed by a lingering floral note.  The flavours are citrus and tropical fruits underpinned by a soft acidity and a clean, refreshing finish. A perfect match for all seafood but especially anything with a herby butter sauce.",£29.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Cream, Lemon, Lime, Smoke",per bottle,White,ABV 13.50%,Marlborough,Fresh & Elegant,2020,
"Mud House Rosé 2020/21, Marlborough","You may know Mud House best for their Marlborough Sauvignon Blanc. But it's clear the estate is no one-trick pony, as this rosé really rewards the adventurous drinker. It’s made of 95% Sauvignon Blanc and 5% Pinot Noir – sip this blind and you'll be surprised it's a rosé. If you like Kiwi Sauvignon, it's the perfect pink. It’s lively and tropical, with aromas of fresh red berries, and a long finish. Try it with fresh salads or sushi.",£9.99 per bottle,75CL,Sauvignon Blanc,Pinot Noir,Screwcap,9.4,"Strawberry, Gooseberry, Peach, Raspberry",per bottle,Rosé,ABV 12.50%,Marlborough,Ripe & Fruity,2021,
"Nautilus Chardonnay 2019, Marlborough","At Nautilus, everything is done with sustainability in mind. The winery is part of the Sustainable Winegrowers New Zealand programme and has been owned by the same dedicated family for 25 years. In this Chardonnay, expect classic notes of nectarine and almond, with a creamy finish to come as it matures. Match this luxurious white with an equally creamy pasta.",£25.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Hazelnut, Lemon, Nectarine",per bottle,White,ABV 13.00%,Marlborough,Rich & Toasty,2019,
"Saint Clair ‘Pioneer Block 5 Bull Block’ Pinot Gris 2020, Marlborough","Husband and wife team Judy and Neal Ibbotson are Marlborough pioneers. In in the 1970s. Judy helped plant the region's first vineyard with the help of three pre-school children and local women. Over the years their profile grew, as they were named New Zealand Winery of the Year and received widespread respect for their fantastic white wines. This Pinot Gris is made from a vineyard, in Omaka Valley, which was originally a stud block for Jersey bulls. It has notes of fresh-cut pear, honeydew melon and spice with a hint of sweetness and a fresh natural acidity. Sip it with crayfish or a soft, ripe cheese, like Brie.",£16.99 per bottle,75CL,Pinot Gris,,Screwcap,9.4,"Almond, Melon, Pear, Spice",per bottle,White,ABV 12.50%,Marlborough,Aromatic & Floral,2020,
"Saint Clair 'Pioneer Block' Chardonnay 2019/20, Marlborough","St. Clair have gone for maximum impact and expression with this Chardonnay, fermenting 100% of the grapes in a mixture of new and old French oak, before ageing the wine on for 9 months, with regular stirring to draw full character from the lees. The New Zealand trademarks of fresh and snappy peach and tropical fruits are finished with a wonderfully soft, generous texture and a biscuity edge. Rich, with plentiful amounts of pure, tropical fruit, this wine is fantastic with grilled asparagus or fish with parsley sauce.",£19.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Biscuit, Peach, Stone Fruit, Tropical Fruit",per bottle,White,ABV 13.00%,Marlborough,Rich & Toasty,2020,
"The Hunting Lodge 'Home Block' Sauvignon Blanc 2019, Waimauku","Older vines nourish the tastiest grapes. And The Hunting Lodge is home to some of the first commercial Sauvignon Blanc vines ever planted in New Zealand. Its history dates back to the 1860s. Today, winemaker Pete Turner makes Sauvignon Blanc with a real difference. This is aged in French oak, resulting in an rich, complex and textured wine with notes of pineapple and mango. Pete thinks this is his best vintage yet. Try it with pork chops.",£22.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grass, Green Apple, Lemon, Tropical Fruit",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2019,
The Hunting Lodge Seasonal Sauvignon Blanc 2020,"Older vines nourish the tastiest grapes. And The Hunting Lodge is home to some of the first commercial Sauvignon Blanc vines ever planted in New Zealand. Its history dates back to the 1860s. This bottle captures a modern, fresh expression of Sauvignon Blanc for their boutique range. Complex, aromatic and bright with pink grapefruit and herbal notes. Partner with fresh white fish dishes.",£16.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grass, Green Apple, Lemon, Tropical Fruit",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2020,
"The King's Desire Rosé 2020, Marlborough","This is made by the man behind our bestselling white wine, Brent Marris. It turns out that the Southern Valleys of Marlborough can create rosé with a nod to Provence when the right winemaker's on board. To make it, he hand-picks Pinot Noir grapes when they're at their ripest and handles the vast majority of them to preserve their fresh fruit flavour. Interestingly, he ferments the rest some of them in old oak and stirs them on their texture-building lees. As a result, this has some serious character. Expect notes of candied pear, mango, stone fruit and honeycomb. Try it with chargrilled Mediterranean vegetables.",£13.99 per bottle,75CL,Pinot Noir,,Screwcap,9.8,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Marlborough,Ripe & Fruity,2020,
"The Ned Noble Sauvignon Blanc 2019/21 Half Bottle, Marlborough","Botrytised grapes have been specially selected from amongst the vines of the Waihopai River vineyard to make this wine. The fermentation process takes a lengthy 6 months and extracts huge flavours from the shrivelled berries. Intensely sweet, yet balanced with a mixture of crisp citrus and fresh melon flavours, and as such, never cloys. Lingers long on the palate. An amazing match for gorgonzola or rich pâtés.",£14.99 per bottle,37.5CL,Sauvignon Blanc,,Screwcap,4.3,"Orange Marmalade, Apricot, Ginger",per bottle,White,ABV 11.50%,Marlborough,,2021,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£15.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.5,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 14.00%,Marlborough,Crisp & Zesty,2021,
"Villa Maria 'Cellar Selection' Albariño 2020/21, Gisborne","In 1962 George Fistonich – now Sir George – told his father he was quitting carpentry to try his hand at making wine. His gamble more than paid off. His estate is now not just a household name, but New Zealand’s most-awarded winery. Sauvignon Blanc lovers will know that New Zealand is the place to go for wines with mouth-watering freshness. But the true potential of new grape varieties grown here are just being discovered. Albariño is fairly new to Villa Maria’s repertoire, but it thrives in Gisborne’s sunshine. More importantly, the region’s cool nights mean that the grapes retain their acidity, giving it delicious crisp and refreshing flavours. It has fresh, zingy flavours of lime, peach, apricot and honeysuckle that are ideal with seafood served with a squeeze of lemon.",£14.99 per bottle,75CL,Albarino,,Screwcap,10.1,"Wet Stones, Green Fruit, Lemon",per bottle,White,ABV 13.50%,Gisborne,Crisp & Zesty,2021,
"Mt Difficulty 'Roaring Meg' Pinot Noir 2019/20, Central Otago","The sustainable Mt. Difficulty winery is the most famous producer in Central Otago. Their famed Roaring Meg range came about almost by accident. In 2003, there was leftover fruit from some of their best vineyards. So the winemaking team here saw an opportunity to try out a different style of Pinot Noir. They made a wine which was exceptionally fruity - one which was made to drink young. Roaring Meg was born. And it was such a success, they’ve been making it ever since. This is a real favourite of ours. It's packed with red fruity flavours. Raspberry. Red cherry. A hint of spice. Perfect with glazed ham or rustic duck cassoulet.",£21.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Central Otago,Light & Elegant,2020,
"Mt Difficulty 'Ghost Town' Pinot Noir 2020, Central Otago","The Mt Difficulty winery is named after what was once an impassable mountain for New Zealand explorers. Today, brave winemakers have traversed its steep slopes, discovering it an ideal location for growing the delicate Pinot Noir grape. The 'Ghost Town' vineyard is at 340 metres about sea level, so this wine shows lots of fresh dark cherry and spice flavours. Age for a further 8-12 years or drink now with duck.",£37.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Black Cherry, Earth, Red Plum, Spice",per bottle,Red,ABV 14.00%,Central Otago,Light & Elegant,2020,
"Mt. Difficulty 'Roaring Meg' Pinot Gris 2021/22, Central Otago","The sustainable Mt. Difficulty winery is the most famous producer in Central Otago. Its 'Roaring Meg' Pinot Gris boasts a tropical palate of stone fruit, melon and red apple that's chased by a washing finish, which balances its off-dry style.",£15.99 per bottle,75CL,Pinot Gris,,Screwcap,10.5,"Stone Fruit, Melon, Pear, Red Apple",per bottle,White,ABV 14.00%,Central Otago,Ripe & Rounded,2022,
"Mud House Pinot Noir 2020/21, Central Otago","Central Otago is the central part of New Zealand's south island, and with its free-draining loam and gravel soils and wide diurnal temperature variation, it has become known for superb Pinot Noir. This is a single-vineyard wine from Otago's sub-region of Bendigo. An intense and powerful Pinot, full of bright red cherry and darker bramble fruit, layered with gentle notes of mocha and spice. Finely balanced tannin and acidity provide great grip and length. Enjoy with duck or lamb.",£13.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Central Otago,Light & Elegant,2021,
"Devil's Creek 'Gold Reserve' Pinot Noir 2019, Central Otago","The Devil's Creek River used to be known for its gold. The precious metal has long dried up, but you can still discover delicious Pinot Noir in Central Otago. It's known as the home of New Zealand's finest Pinot Noir, and for good reason. This is bright, lively and bursting with fruit. The elegant tannins make it a great pairing for pork.",£17.99 per bottle,75CL,Pinot Noir,,Screwcap,9.8,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.00%,Central Otago,Light & Elegant,2019,
"Mud House 'Claim 431' Pinot Noir 2017/20, Central Otago","Mud House are no one-trick pony. Their reputation for producing fantastic wine stretches far beyond Marlborough Sauvignon Blanc. This is made in New Zealand’s Central Otago region, where the fussy Pinot Noir grape has found a perfect home in the mountainous, cool-climate terrain. It’s made from a single-vineyard in the prestigious sub-region of Bendigo. The Claim 431 Vineyard sits within an old gold-mining hillside, where ancient soils and cooling breezes benefit the vines. The resulting wine has an elegant structure, with pristine flavours and freshness. Vibrant. Fresh. Supple. Discover dark plum and ripe cherry flavours, with subtle hints of earthiness and woodspice. The lively aromas and acidity makes it a great match for a big bowl of fresh pesto pasta.",£24.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Central Otago,Light & Elegant,2020,
"Devil's Creek Merlot 2020, Hawke's Bay","Hawke's Bay is still something of a Kiwi secret. It’s Bordeaux as Bordeaux used to be – cool and coastal. That’s why Bordeaux varieties like Merlot do so well here. The relative coolness lets the grapes ripen slowly – it concentrates all the flavours so this is even plusher and juicier than your standard Merlot. We just knew we had to have a wine from such a stellar region on our books, but try as we might we couldn’t find quite the right Hawke's Bay Merlot. So, we commissioned it. That means this great value red is exclusive to us. Plummy. Red-fruity. Smooth. As delicious as it is great value. We guarantee there’s nothing nicer with Chinese-style crispy duck pancakes.",£9.99 per bottle,75CL,Merlot,,Screwcap,10.1,"Red Plum, Black Cherry, Black Plum, Raspberry",per bottle,Red,ABV 13.50%,Hawkes Bay,Smooth & Mellow,2020,
"Te Mata Estate Syrah 2020/21, Hawke's Bay","Te Mata is the oldest winery in New Zealand, but that doesn't mean they rest on their prestige. They continue to set a standard in new technique and classic flavour. Case in point: this delicious wine. Strong with a long and powerful finish, it's full of red-fruit, vanilla and allspice flavours. Sublime with grilled beef.",£19.99 per bottle,75CL,Syrah-Shiraz,,Screwcap,10.1,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 13.50%,Hawkes Bay,Bold & Spicy,2021,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£11.29 per bottle,75CL,Merlot,,Screwcap,10.5,"Vanilla, Black Fruit, Black Plum, Blackberry, Chocolate",per bottle,Red,ABV 14.00%,Hawkes Bay,Smooth & Mellow,2021,
"Saint Clair ‘Pioneer Block’ Viognier 2020, Hawke’s Bay","Despite being self-taught winemakers, Neal and Judy Ibbotson's first vintage saw every wine win medals, including gold. They're now one of New Zealand's most accomplished producers. This is a Condrieu-esque Viognier with a Kiwi twist. It's rich and complex with intense notes of white peach, nectarine, almond and nutmeg. Try this with pork or Thai green curry.",£18.99 per bottle,75CL,Viognier,,Screwcap,9.8,"Peach, Almond, Apricot, Floral, Nectarine, Nutmeg",per bottle,White,ABV 13.00%,Hawkes Bay,Aromatic & Floral,2020,
"Te Mata Estate 'Awatea' Cabernets/Merlot 2017, Hawke's Bay","First made in 1982, the Awatea is still the benchmark for great-value Hawke's Bay Cabernet/Merlot blends. Its intense hints of red and black fruit, plum and espresso, all chased by a heady finish and framed by fine tannins, scored 92 Wine Enthusiast points.",£29.99 per bottle,75CL,Cabernet Sauvignon,"Merlot, Cabernet Franc",Natural Cork,9.8,"Smoke, Black Fruit, Blackcurrant, Coffee, Earth, Red Plum",per bottle,Red,ABV 13.00%,Hawkes Bay,Savoury & Full Bodied,2017,
