La Rioja Alta 'Viña Ardanza' Rioja Reserva 2015/16,"La Rioja Alta is the gold standard for traditional Rioja bodegas. This stellar vintage of their Viña Ardanza is a return to their classic Garnacha/Tempranillo blend. It's made from 30-year-old vines and aged for three years in oak. This brings you an indulgently rich Reserva with plenty of ripe fruit flavour and silk-smooth tannins. It has notes of red fruits, vanilla, liquorice and cinnamon. Perfect with roast chicken and lamb.",£29.99 per bottle,75CL,Tempranillo,Grenache,Natural Cork,10.9,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Beronia Rioja Gran Reserva 2015/16,"Some of the best things only come with time. That's certainly the case for Beronia. This was aged for 28 months in oak barrels and three years in the bottle before it was released. It's been mellowing and maturing for four years since – and this gives you that classic Gran Reserva character. This wine has been transformed over time into something incredibly rich, smooth and velvety. Best decanted for an hour before serving with a roast dinner. This wine has won a gold medal at the 2023 IWSC for the 2015 vintage.",£26.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Vanilla, Black Fruit, Cedar, Cocoa, Dried Fruit, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Viña Alarde Rioja Reserva 2016/18,"Viña Alarde is an award-winning bodega, producing reliably delicious Rioja. They’re owned by Marqués de la Concordia – one of a collection of premium wineries. And they bring all their expertise to this classic Reserva. This great value wine is made in a fresh style – it’s fruity and rich, as well as spicy from its Rioja-standard ageing in oak barrels. It’s fruity, rich and brambly with a touch of vanilla spice. Its velvety tannins make it a delicious partner for roast lamb.",£11.99 per bottle,75CL,Tempranillo,Grenache,Natural Cork,10.1,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 13.50%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
Beronia Rioja Crianza 2019/20,"Beronia was founded in 1973 by a group of friends who visited La Rioja on holiday. They had a love of its food and wine and even had their own gastronomic society. They were driven by this shared passion and decided to create their own wine to pair with local cuisines – and Bodegas Beronia was born. It's bright and vibrant with red fruits, blackberry and vanilla notes. It's aged for 12 months in oak. This is a short period of time by Rioja standards. As a result, it's all about maximum fruit flavour. Try it with Iberian cold cuts.",£13.99 per bottle,75CL,Tempranillo,"Garnacha, Mazuelo",Natural Cork,10.5,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 14.00%,Rioja And Navarra,Smooth & Mellow,2020,Rioja
Marqués de Altillo Rioja 2021,"The bar for good quality Rioja used to begin with Crianza. But in recent years, winemakers have begun paying more attention to the potential of the youthful ‘Joven’ style. With little, or zero oak ageing, these wines are amazingly fresh, with pure, juicy fruit flavour. This comes from one of the largest wineries in the subregion of Rioja Alta. They’ve been awarded Best Spanish Winery no less than 9 times at International wine competitions – a sure sign of excellent quality wine. This 100% Tempranillo is smooth, bright and fresh with notes of violet, cherry and strawberry. Try it with creamy mushroom linguine.",£10.99 per bottle,75CL,Tempranillo,,Screwcap,9.8,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 13.00%,Rioja And Navarra,Smooth & Mellow,2021,Rioja
Viña Alarde Rioja Gran Reserva 2013/15,"Gran Reserva is the crème de la crème of Rioja. It’s the level of Rioja which experiences the most oak ageing – giving it the most structure and ageing potential. This is aged for three years in oak casks which gives it delicious coconut spice – it then spends a further three years in bottle. Such care and attention usually adds up to a big price tag, but this is a real steal. The lengthy ageing process makes for a flavoursome wine with both fresh and dried-fruit flavours. Think cherry, strawberry and cranberry. Smooth. Full. Lusciously spicy. It’s delicious with a roast dinner.",£13.99 per bottle,75CL,Tempranillo,Grenache,Natural Cork,10.1,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 13.50%,Rioja And Navarra,Savoury & Full Bodied,2015,Rioja
Bodegas Olarra 'Dehesa de Lantana' Rioja Gran Reserva 2015,"Gran Reserva Rioja must spend at least two years in barrel, followed by a further three years in bottle. This extended ageing creates a more savoury, spicy style from contact with wood and slow oxidation. The Dehesa de Lantana is a delicious example of this evocative style with dark cherry flavours and aged notes of leather and tobacco.",£15.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2015,Rioja
Marqués de Murrieta Rioja Gran Reserva 2014/15,"Marqués de Murrieta began in 1852 and is the oldest estate to stand in Rioja Alta. The winemaker here today is Maria Vargas, who was Tim Atkin MW's Winemaker of the Year in 2017. This is a full-bodied and generous Gran Reserva Rioja, with flavours of red and dark fruits, spicy oak and vanilla. Decant for at least half an hour before serving at 16-18 degrees with a roast dinner.",£46.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2015,Rioja
Bodegas Roda 'Roda I' Rioja Reserva 2015/16,"Bodegas Roda is one of Rioja's forward-thinking producers. They began just over 30 years ago and aim to show the modern face of the region. As a result, they're quickly gaining plenty of fans. They age this Reserva in French, as opposed to American, oak. This gives a much more subtle oak influence to the wine. Think well-integrated chocolate and tobacco that join hints of black fruit and plum. Try it with a roast dinner.",£55.99 per bottle,75CL,Tempranillo,Graciano,Natural Cork,10.9,"Vanilla, Black Fruit, Red Cherry, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Muga Rioja Blanco 2021/22,"Muga are as classic as Rioja gets. They even make their own oak barrels to get the ageing process spot on. Their reds may make the headlines, but this Rioja Blanco is a real hidden gem. It's rested on its lees and aged in oak for three months. As a result, there's a deliciously subtle texture to its flavours of citrus, apple and white flowers. Try it with grilled fish.",£14.99 per bottle,75CL,Viura,"Malvasia, Grenache Blanc",Natural Cork,10.5,"Vanilla, Cream, Peach",per bottle,White,ABV 14.00%,Rioja And Navarra,Ripe & Rounded,2022,Rioja
La Rioja Alta 'Finca Martelo' Rioja Reserva 2016/19,"La Rioja Alta are one of the biggest names in Rioja. They craft this Reserva only in perfect vintages, so you can expect excellence in every bottle. The Tempranillo vines on the Torre de Oña estate are over 60 years old – resulting in a wine with incredible concentration and complexity. Add two years of ageing in oak barrels, and you've got all the hedonistic qualities of delicious Rioja. Expect rich flavours of wild strawberry, cherry and redcurrant accompanied by notes of pastry, biscuit, vanilla, liquorice and pepper. Its silky tannins and long, elegant finish make it a fantastic partner for braised and roasted meats.",£27.99 per bottle,75CL,Tempranillo,"Garnacha, Mazuelo, Viura",Natural Cork,10.9,"Black Plum, Spice, Vanilla",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
"Muga Rioja Rosado 2021/22, Rioja","Muga is one of the most respected Bodegas in Rioja. But it doesn't stop at reds. Predominantly Garnacha, its Rioja Rosado is more intense and fruity than you'd find in France, but it retains a delicious dry character. Pair its red apple and tropical notes with your next alfresco meal.",£13.99 per bottle,75CL,Garnacha,"Viura, Tempranillo",Natural Cork,10.1,"Strawberry, Peach, Raspberry, Red Apple",per bottle,Rosé,ABV 13.50%,Rioja And Navarra,Ripe & Fruity,2022,Rioja
In 2022,"this wine won an IWC award for the 2018 vintage.\"",£11.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£12.99 per bottle,75CL,Viura,,Screwcap,9.8,"Banana, Lemon, Vanilla",per bottle,White,ABV 13.00%,Rioja And Navarra,Rich & Toasty,2022,Rioja
In 2022,"this wine won an IWC award for the 2017 vintage.\"",£24.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,10.5,"Vanilla, Black Fruit, Dried Herbs, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
López de Haro Rioja Blanco 2021/22,"White Rioja fell out of fashion, but it’s made a comeback and with wines like this it’s easy to see why. It’s evidence that sometimes, patience wins the game. And we’ve had to wait an awful long time for this. It’s made using grapes from vines up to an extraordinary eighty years old. Vines of this age yield really tiny portions of grapes so all the flavours are intensified – you can taste it in this deeply aromatic wine. It’s nutty, rich and full with a really moreish creamy texture. It’s a heady wine, packed with the flavours of ripe yellow fruits – but it’s also nice and crisp. Think pear, quince and honey, with a citrusy backbone. This is wonderful with salty, tapas-style food like salted almonds or Serrano ham.",£10.99 per bottle,75CL,Viura,,Screwcap,9.4,"Pear, Green Apple, Lime",per bottle,White,ABV 12.50%,Rioja And Navarra,Ripe & Rounded,2022,Rioja
In 2022,"this wine won an IWC award for the 2017 vintage.\"",£14.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
Olarra Clásico Rioja Reserva 2018,"When the Limousin family began Bodegas Olarra in 1970, they soon set a new standard of winemaking in Rioja. And they’ve built more than a reputation for quality. Their winery is an iconic landmark on Rioja’s landscape, with a patchwork of pointed roofs covering Olarra’s vast underground cellar. The distinguished architecture has earned it the nickname ‘The Great Cathedral of Rioja’. Today, the estate is managed by the family’s third generation, with one of Spain's best winemakers, Javier Martínez de Salinas, having been on board since 1998. Working with growers across Rioja Alta, Baja and Alavesa, only the best grapes are selected to make this Reserva. It spends 18 months in oak casks before it's left to rest in bottle to develop complexity. Discover vibrant notes of red berries, liquorice and hints of smokiness. Savoury flavours make it a great choice for roast game dishes. In 2022, both Wine Enthusiast and Decanter awarded the 2018 vintage more than 90 points.",£14.99 per bottle,75CL,Tempranillo,"Garnacha, Graciano, Mazuelo",Natural Cork,10.1,,per bottle,Red,ABV 13.50%,Rioja And Navarra,,2018,Rioja
Bodegas Ontañón 'Canderuela' Rioja Crianza 2019,"When you’re after a classic bottle, you can’t do better than this – a bold Rioja from a family who’ve been making it for 80 years. The fourth-generation Pérez Cuevas family farm high-altitude plots at up to 800 metres in the  Sierra de Yerga mountains. They are working to make all their vineyards 100% organic and are continuously promoting biodiversity. Olive trees and other native flora are dotted among their picturesque vineyards. Expect plenty of bold strawberry and cherry flavours, with hints of vanilla and spice – the perfect accompaniment to roast lamb.",£11.99 per bottle,75CL,Tempranillo,Garnacha,Natural Cork,10.5,"Black Cherry, Black Plum, Coconut, Sweet Spice",per bottle,Red,ABV 14.00%,Rioja And Navarra,Smooth & Mellow,2019,Rioja
Marqués de Cáceres Rioja Reserva 2016/17,"Located in the heart of Rioja Alta, Marqués de Cáceres started off as a family business. Today, their wines can be found in 120 countries. Their secret? They specialise in producing exceptional Tempranillo, the main grape that goes into Rioja. Their decades of experience can be tasting in their Reserva, which is aged for 20 months in oak, and then refined for a minimum of two years in the bottle. Because of this, you can expect exquisite flavours of cherry, vanilla and toast. Enjoy over the next six years with roast lamb or game birds.",£15.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2017,Rioja
Cune Rioja Crianza 2019/20,"In 1879, two brothers, Eusebio and Raimundo Real de Asúa, founded CVNE. It's still run by one of their direct descendants and based in the heart of Haro – the capital of Rioja. But far from being constrained by tradition, CVNE is known as an innovator. Take this Crianza. It’s a really modern style, made from a single plot of their oldest vines. They have an average age of 30 years old, so yields are low – and fewer grapes mean more concentrated flavour. Bright. Supple. Fresh. It's full of juicy red-fruit flavours, making it ideal for tapas dishes.",£11.99 per bottle,75CL,Tempranillo,"Mazuelo, Grenache",Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Smooth & Mellow,2019,Rioja
"Muga 'Conde de Haro' Brut Cava 2019, Rioja","Muga is considered winemaking royalty in Rioja. They’re the only cellar in Spain with a master cooper and three in-house barrel-makers. But their expertise goes beyond their world-famous reds. Their delicious Cava has all the character and complexity to rival some of the finest Champagnes. Made in the traditional method, it undergoes a slow and lengthy secondary fermentation over 3-4 months. And this patience results in the perfect balance between flavour and finely textured bubbles. A blend of native Viura and Chardonnay, it’s a complex and textured reminder of why Cava is enjoying such a forceful resurgence in popularity. It’s fresh and elegant, with complex and creamy notes of lemon, grapefruit and biscuit, plus hints of fresh pastry and dried fruits.",£16.99 per bottle,750ML,Viura,Chardonnay,Natural Cork,9,"Biscuit, Grapefruit, Lemon",per bottle,White,ABV 12.00%,Rioja And Navarra,,2019,
Muga Rioja Reserva 2018/19,"Muga is arguably the most traditional bodega in Rioja. It’s based next to the railway station – the heart of old Haro, and there’s not a stainless-steel tank in sight. They even have their own cooper to give their barrels the perfect amount of toasting. Unsurprisingly, this Reserva is a real classic. It’s a masterclass in ageing, spending 36 months in oak before further resting in the bottle. The long maturation gives it incredible structure and complexity. Full. Smooth. Supple. Its flavours are richly complex. Think blackberry, vanilla, coffee and a hint of spice. This will easily last for a decade – but it's delicious now. Enjoy it best with rack of lamb.",£22.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
Cune Rioja Gran Reserva 2015/17,"The CVNE winery is one of the most iconic in Rioja. Founded in 1879, it's now in its third generation of family ownership. This classic Gran Reserva is made under their ever-popular Cune brand. The team use grapes from old vines – 45 years old, on average – which ensures the flavours are superbly concentrated. It’s aged for two years in oak, then spends at least three years in CVNE’s cellars to really dial up the complexity. Expect flavours of black fruits, spice and leather, with subtle vanilla notes and firm tannins. The wine will continue to develop in the bottle, but if you can’t wait to try it, its richness and structure are a perfect match for stews and casseroles.",£19.99 per bottle,75CL,Tempranillo,"Graciano, Mazuelo",Natural Cork,10.5,"Black Fruit, Red Fruit, Spice, Vanilla",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2017,Rioja
"Bodegas Muga 'Flor de Muga' 2021/22, Rioja","A remarkable rosado made from 100% Garnacha from high altitude bush vines that are as old as 90-years-old. Lightly oaked, but still fresh, the Flor de Muga is a grown up rosé with excellent texture and elegant flavours of peach and cantaloupe melon and a stony minerality.",£24.99 per bottle,75CL,Garnacha,,Natural Cork,10.5,"Floral, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 14.00%,Rioja And Navarra,Delicate & Dry,2022,Rioja
Bodegas Roda Rioja Reserva 2016/17,"This is an intense, silky Rioja Reserva from an excellent modern-day bodega. It has notes of ripe black fruit and mocha, and a long finish. This will go excellently with rib-eye steak and black pepper sauce.",£33.99 per bottle,75CL,Tempranillo,"Grenache, Graciano",Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2017,Rioja
La Rioja Alta ‘904’ Rioja Gran Reserva 2011/15,"Back in 1890, five Riojan and Basque families came together to form a collective winery. They grew further in the early 1900s, creating the landmark '904' Gran Reserva to celebrate the event. La Rioja Alta is now one of the most-respected names in Rioja. And they’re still making that wine today. It's crafted mostly from Tempranillo and aged for four years in barrel and even longer in the bottle. This patience, and the resulting high quality, makes it suitable for long ageing. It has complex aromas of blackberry jam, raspberries, cedar and cigar box, with liquorice and clove flavours. Thanks to its maturity, it’s perfect for roasted meats.",£74.99 per bottle,75CL,Tempranillo,Graciano,Natural Cork,10.9,"Black Fruit, Cigar Box, Red Fruit, Spice, Vanilla",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2011,Rioja
"Lopez de Haro Rosé 2020/21, Rioja","The land that Lopez de Haro calls home has been used to make wine for 2,000 years. It's no wonder, as their vineyards are perfectly positioned to get the best out of the hot Riojan sun. This Rioja Rosado is a blend of Garnacha and Viura with a silky, moreish flavour. It's packed full of hints of red fruit, banana, and flowers. We can't think of a better wine to serve with lamb.",£10.99 per bottle,75CL,Viura,Garnacha,Natural Cork,9.8,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Rioja And Navarra,Ripe & Fruity,2021,Rioja
Lopez de Heredia 'Viña Tondonia' Rioja Reserva 2010/11,"This is a blend of estate-grown grapes aged for six years in oak. It has aromas of vanilla and dried fruit, flavours of rich red fruit, fine tannins and a long finish. Decant for an hour and serve at room temperature with garlic-rubbed lamb or cellar for a decade.",£35.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,9.8,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 13.00%,Rioja And Navarra,Savoury & Full Bodied,2010,Rioja
Marqués de Riscal Rioja Gran Reserva 2016/17,"Marqués de Riscal were the first bodega to apply Bordeaux methods in Rioja. And this changed Spanish winemaking forever. Today, they make this Rioja from 80-year-old vines and age it for 32 months in oak and three years in the bottle. The result is intense and indulgent, with flavours of black fruit and toasted oak, smooth tannins and a long finish. Serve this at room temperature with a roast dinner or cellar until 2030.",£47.99 per bottle,75CL,Tempranillo,,Natural Cork,11.3,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 15.00%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Marqués de Riscal Rioja Reserva 2017/18 Half Bottle,"Marqués de Riscal made Rioja what it is today. Up until the 1850s the locals had made only light, young wines. Then, in 1858, Riscal introduced the ‘Bordeaux method’, barrel ageing. From that moment on, the practice became integral to Rioja. Today, Riscal Reserva is one of the most famous wines in Spain. Each grape is selected from vines that are at least 50 years old. Mature vines make the tastiest grapes. So the wine is incredibly rich and concentrated. It’s full of summer-berry flavours and notes of liquorice and vanilla spice. Perfect with Jamón.",£9.99 per bottle,37.5CL,Tempranillo,Graciano,Natural Cork,5.4,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
Muga Rioja Prado Enea Gran Reserva 2015,"Muga's legendary Prado Enea scored 99 points when James Suckling listed it as number #3 of his 'Top Wines in the World'. It also bagged 96 Parker Points and 97 from Tim Atkin MW. You'll struggle to find a more decorated Rioja, and you'll taste the brilliance of three years of ageing in a silky palate that's full of blackcurrant, forest-floor, tobacco and vanilla notes.",£61.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,10.9,"Vanilla, Black Fruit, Cocoa, Prune, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2015,Rioja
Muga 'Selección Especial' Rioja Reserva 2018,"Muga is arguably the most traditional bodega in Rioja. The estate even has its own cooperage – a reflection of the care and precision that goes into their winemaking. ‘Special Selection’ is only made in the very best years. It's a powerful, complex wine. You’ll find intense aromas of ripe red and black berries, coffee, and subtle hints of mint and smoky oak. It’s silky smooth in texture with well-structured tannins and spice. The fresh acidity and smokiness will complement a rich game dish like bacon-wrapped roast partridge.",£29.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano, Grenache",Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
Rioja Crianza Boyante 2016,"Crianza is Rioja at its fruit-forward best. The Boyante is aged for a year in American oak to smooth tannins and unleash the plentiful red fruit notes. Violets, bramble fruits and perfumed jasmine aromas entwine with hints of pepper and sweet spice.",£11.99 per bottle,75CL,Tempranillo,"Graciano, Mazuelo",Natural Cork,10.1,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 13.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Rioja Reserva Marques de Riscal 2016/18 Magnum,"In 1858, Don Guillermo Hurtado de Amézaga, the Marqués de Riscal brought groundbreaking winemaking techniques from Bordeaux and transformed the face of Rioja. The Reserva is one of their iconic wines, widely regarded as one of the top examples of traditional Rioja. A classic Rioja Reserva. Full bodied and muscular, yet smoothly polished and embellished with complex aromas of vanilla and toasted oak, combined with summer fruit flavours. This wine goes well with ham, cheeses, and spicy casseroles. Will age for a further 5+ years.",£35.99 per bottle,150CL,Tempranillo,Graciano,Natural Cork,21,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
"Rioja Reserva Viña Ardanza 2015/16 Magnum, La Rioja Alta","One of the very best of Rioja's produced from fruit exclusively grown in the bodega's 360 hectare vineyard holdings in the Rioja Alta region, and named after one of the Region's founding families. Remaining under family ownership, this is of the most sought-after bodegas. Complex and perfumed primary and secondary aromas of earth, spice and red fruits with a long, elegantly structured medium weight body of spicy tannins and layers of flavour. Enjoy over the next decade as the richness and power will soften to spice and earth, augmenting game casserole or wild duck.",£61.99 per bottle,150CL,Tempranillo,Grenache,Natural Cork,21.8,"Black Fruit, Red Fruit, Spice, Vanilla",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Torre Muga Reserva Rioja 2019,"This is Muga's top wine and one of the finest examples of the modern Reserva. From the best sites and some of the oldest vines in this historic estate, it spends 3 months in large wood vats then 18 months in new French oak. The result is a polished and complex wine with layers of black fruit, graphite and dried flowers. With an unctuous texture akin to great Pomerol it has fantastic balance and real ageing potential. Drink it over the next 10-12 years.",£72.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Black Plum, Cooked Fruit, Leather",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
"La Garnatxa Fosca 2020/21 Proyecto Garnachas de España, Priorat","Proyecto Garnachas de España is a project led by Raul Acha to protect Spain's old Garnacha vines. To craft this red, he's used vines over 60 years old, from slate-rich soils, in the acclaimed region of Priorat. The combination of old vines and slate soils have created a red with complex notes of dark cherry, cedar, herb and 'crushed rock' minerality.",£17.99 per bottle,75CL,Garnacha,,Natural Cork,11.3,"Strawberry, Dried Herbs, Leather, Red Plum",per bottle,Red,ABV 15.00%,Catalunya,Bold & Spicy,2021,Priorat
"Vallformosa Fest Brut Organic Cava, Penedes","A big name in Cava, Vallformosa has been making Spain’s signature fizz since the 1930s, and they've racked up plenty of awards along the way. And yet the team – headed by winemaker Xavi Pons – doesn’t rest on its laurels. Since the early 2000s they’ve been focused on both environmental and social sustainability, using fewer natural resources and supporting a network of 500 long-term local growers. The attention to detail hasn’t shifted, and all wines are aged for longer than the legal requirement, bringing more complex flavour to your glass. This is delicate, balanced fizz with bright notes of apple, pear and citrus.",£13.99 per bottle,75CL,Macabeo,"Parellada, Xarel-lo",Natural Cork,8.6,"Apricot, Bread, Cream, Green Apple, Melon, Pear",per bottle,White,ABV 11.50%,Catalunya,Crisp & Fruity,NV,
"Vallformosa Fest Brut Rosé Cava, Penedes","Vallformosa is one of the most respected names in Cava. They’ve been making Spain’s famed bubbly since the 1930s, and today work with more than 500 small growers. They lay claim to the high vineyards in Penedes, where grape ripening is slower and flavours and aromas are enhanced. Taste the complexity for yourself in this delicate rosé with fresh notes of strawberry, raspberry and cherry.",£13.99 per bottle,75CL,Grenache,Trepat,Natural Cork,9,"Cream, Pear, Raspberry, Red Apple, Red Cherry, Strawberry",per bottle,Rosé,ABV 12.00%,Catalunya,Crisp & Fruity,NV,
"Agricola Fuster 'Dardell' Organic Red 2020/21, Terra Alta","The mountainous region of Terra Alta certainly lives up to its name. Here, the peaks reach heights of up to 950 metres – and all that altitude makes for some seriously elegant wines. The Agricola Fuster estate lies right in the heart of the region. It’s been in winemaker Pepe Fuster’s family for three generations, and thanks to his philosophy of sustainability and self-sufficiency, it’s been certified organic for over 15 years. Pepe crafts this smooth red with a blend of Garnacha and Syrah grapes. It’s juicy and fresh with notes of raspberry, spice and a hint of smoke that’ll pair perfectly with Spanish-inspired ham dishes.",£10.99 per bottle,75CL,Garnacha,Syrah,Natural Cork,10.9,"Violet, Leather, Red Plum, Strawberry",per bottle,Red,ABV 14.50%,Catalunya,Bold & Spicy,2021,
"Agricola Fuster 'Dardell' Organic White 2021/22, Terra Alta","Terra Alta means 'high land' in Catalan, so it's no surprise that the mountainous region is famed for its elegant high-altitude wines. Winemaker Pepe Fuster was the first to plant Viognier in the region, and he's blended his mature vines with Garnacha Blanca to make this organic white. Expect a delightful roundness from the Garnacha and rich apricot and peach flavours from the Viognier.",£10.99 per bottle,75CL,Grenache Blanc,Viognier,Natural Cork,10.1,"Pear, Apricot, Lemon, Lime, Peach",per bottle,White,ABV 13.50%,Catalunya,Ripe & Rounded,2022,
"Alvaro Palacios 'Les Terrasses' 2018/21, Priorat","Alvaro Palacios is one of Spain's finest winemakers. This is a chance to taste his expertise at a reasonable price. It's a blend of old vine Carignan and Garnacha grapes picked on steep Priorat slopes. Expect a ripe and concentrated wine, with velvety notes of black fruit, firm tannins and hints of spice. Decant for an hour before serving at room temperature with slow-cooked pork.",£39.99 per bottle,75CL,Garnacha,,Natural Cork,10.9,"Black Fruit, Spice, Vanilla",per bottle,Red,ABV 14.50%,Catalunya,Bold & Spicy,2021,Priorat
"Vinos del Viento Garnacha Blanca 2021, Aragón","Winemaker Michael Cooper hails from California but has lived in Spain for more than two decades and made wine in Aragón since 2009. He’s all about producing one-of-a-kind, terroir-driven wines in small quantities from premium vineyards sites. Your bottle of Garnacha Blanca is one of a batch of just 6,000 – so make sure you savour every last drop. Hand-harvested from a single high-altitude plot, the Garnacha Blanca grapes that go into making this wine come from dry-farmed old vines. When combined with a dash of Chardonnay aged on lees, the result is a refreshing bottling rich in citrus, rocket and melon aromas.",£17.99 per bottle,75CL,Grenache Blanc,Chardonnay,Natural Cork,9.4,"Apricot, Blossom, Citrus Fruit, Herbaceous",per bottle,White,ABV 12.50%,Aragon,Ripe & Rounded,2021,Somontano
La Garnacha Salvaje del Moncayo 2019/20,"Northen Spain offers some of the most classic expressions of Garnacha (or Grenache), with this wine being a notable example, made from grapes harvested from ancient 'wild' bush vines in the mountainous Moncayo end of the Ebro Valley. Powerful aromas of wild berries and tobacco leaf are tempered by a sense of freshness and floral edges. The middleweight palate has ripe red fruit and a Burgundian minerality, with subtle French oak. Drink with barbecued red meats or spicy chorizo.",£11.49 per bottle,75CL,Garnacha,,Natural Cork,10.9,"Strawberry, Leather, Red Plum",per bottle,Red,ABV 14.50%,Aragon,Bold & Spicy,2020,Calatayud
"Viña Albali Cabernet Tempranillo 0.5% 2021/22, Spain","Viña Albali was created by the renowned international wine group, Félix Solís Avantis. This is a great-value Cabernet-Tempranillo blend. What it lacks in alcohol, it more than makes up for in flavour. It's fresh and juicy with notes of red cherry and violets. Great with pizza.",£4.99 per bottle,75CL,Cabernet Sauvignon,Tempranillo,Screwcap,0.4,"Black Cherry, Black Plum, Spice",per bottle,Red,ABV 0.50%,Castilla-La Mancha,Smooth & Mellow,2022,
"Viña Albali Sauvignon Blanc 0.5% 2021/22, Spain","Viña Albali was created by the renowned international wine group, Félix Solís Avantis. This is a great-value Sauvignon Blanc. What it lacks in alcohol, it more than makes up for in flavour. It's juicy and fresh with notes of exotic fruit and citrus. Enjoy with tapas.",£4.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,0.4,"Lemon, Lime, Tropical Fruit",per bottle,White,ABV 0.50%,Castilla-La Mancha,Crisp & Zesty,2022,
"Viña Albali Garnacha Rosé 0.5% 2020/21, Spain","Viña Albali was created by the renowned international wine group, Félix Solís Avantis. This is a great-value Garnacha Rosé. What it lacks in alcohol, it more than makes up for in flavour. It's juicy and fresh with bright red-fruit and mandarin notes. Enjoy with salads.",£4.99 per bottle,75CL,Garnacha,,Screwcap,0.4,"Raspberry, Strawberry, Watermelon",per bottle,Rosé,ABV 0.50%,Castilla-La Mancha,Ripe & Fruity,2021,
