"Penfolds 'Kalimna Bin 28' Shiraz 2019/20, Australia","Kalimna Bin 28 was first produced in 1959 and is Penfolds’ earliest Bin-collection wine. It’s named after Barossa Valley’s famous Kalimna vineyard, which was bought by Penfolds in 1945. The first releases were made entirely from this plot. Today, Bin 28 is made from multi-region vineyards, ensuring its ripe, robust character is balanced by freshness. It’s a showcase of warm-climate Australian Shiraz. So if you’re looking for just one ‘big Aussie red’ to add to your wine collection, make it this. It’s intense and full of ripe fleshy-fruit flavour. Aromas of plum, vanilla and baking spices lead to flavours of dark raspberry, chocolate and cola. Partner with seared steak.",£34.99 per bottle,75CL,Shiraz,,Natural Cork,10.9,"Vanilla, Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Coffee, Eucalyptus, Tobacco",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2020,Barossa Valley
"Penfolds 'Max's' Shiraz-Cabernet Sauvignon 2018/19, Australia","Penfolds is Australia's leading winery. The multi-region, multi-grape-varietal winemaking boom began here with Max Schubert. This wine is a tribute to him. It's made by Peter Gago, who has been recognised in The Queen’s Birthday Honours for his winemaking. And it does both these men proud. It’s a full-bodied, elegant wine, with notes of blueberry, mulberry, mocha and almond, smooth tannins, and a silky finish. Try it with beef.",£22.99 per bottle,75CL,Shiraz,Cabernet Sauvignon,Natural Cork,10.9,"Vanilla, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Sweet Spice, Tobacco",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2019,
"Jim Barry 'Cover Drive' Cabernet Sauvignon 2019/20, Australia","Thought Australian wines were all sun, fruit and alcohol? Think again. The Jim Barry winery specifically chose to pick its Cabernet Sauvignon grapes from the cooler-climate Clare Valley and Coonawarra regions. In these spots, the grape develops deliciously over a long ripening period. The result is an Old World-esque wine with notes of blackberries, cherries, mocha and oak. 'This release hails from the Jim Barry winery - awarded the prestigious 'Winery of the year' accolade by the James Halliday Wine Companion Awards.'",£15.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.5,"Tobacco, Black Cherry, Black Fruit, Black Plum, Blackberry, Blackcurrant, Blueberry, Cedar, Eucalyptus",per bottle,Red,ABV 14.00%,South Australia,Savoury & Full Bodied,2020,Clare Valley
"Yalumba Y Series Tempranillo 2020/21, Australia","Yalumba has been in the same family since 1849. Over nearly two centuries, they’ve refined the art of show-stopping fine wine, as well as affordable everyday bottles known and loved worldwide. Tempranillo is often associated with Rioja. But Yalumba have broken conventions and put an exceptional Aussie twist on this traditionally Spanish grape. It has flavours of blackberries, cherries, chocolate and sweet spices. Try it with lamb cutlets.",£10.99 per bottle,75CL,Tempranillo,,Screwcap,10.5,"Spice, Black Plum, Blackberry, Dried Herbs, Liquorice, Red Cherry, Smoke, Sour Cherry",per bottle,Red,ABV 14.00%,South Australia,Bold & Spicy,2021,
"Yalumba Y Series Sauvignon Blanc 2021/22, Australia","The grapes behind Yalumba's Y Series Sauvignon Blanc are picked in the cool of night to bring every hint of grapefruit, Granny Smith apple and white blossom to your glass. It's also stirred on its complexity-building lees. So you're in for a structured sip.",£10.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Citrus Fruit, Gooseberry, Grapefruit, Grass, Lemon, Lime, Peach",per bottle,White,ABV 13.50%,South Australia,Crisp & Zesty,2022,
"Two Hands 'Gnarly Dudes' Shiraz 2021/22, Barossa Valley","21 years ago, Michael Twelftree and Richard Mintz got chatting at a mutual friend’s engagement party. That night, Two Hands was born. Their idea was to make the best possible Shiraz-based wines from the most prized growing regions in Australia. They quickly won plaudits. This is the very best of modern-day Barossa Shiraz. Big, bold and chock-full of black-fruit flavour. It's even made by a man named Winemaker of the Year 2019 by the Barossa Barons, Richard Langford. Expect flavours of fig, blackcurrant, cedar, liquorice and tar. Try it with a rib-eye steak.",£21.99 per bottle,75CL,Shiraz,,Screwcap,10.8,"Vanilla, Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Cedar, Chocolate, Tobacco",per bottle,Red,ABV 14.40%,South Australia,Bold & Spicy,2022,Barossa Valley
Plum & Pepper Barossa Shiraz 2017,"The key to Australian Shiraz is its intensity. It's known for two unmistakable features: plenty of dark-fruit flavour and a signature kick of pepper. We wanted to capture both of these features in abundance. When we tasted what we'd made from some of key spots in Barossa, there was just one thing to name it: Plum & Pepper. This is unashamedly big, bold and juicy, with a balancing acidity and a long finish. Try it with herby sausages.",£14.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Black Pepper, Black Plum, Blackberry, Blackcurrant, Chocolate, Jammy",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2017,Barossa Valley
"Torbreck 'Woodcutter's' Shiraz 2020/21, Barossa","Torbreck 'The Laird' Shiraz costs £660 per bottle. On the same vineyard, made with the same care but from younger vines, its 'Woodcutter's' Shiraz is deliciously approachable in its youth - and you'll taste a delicious complexity that you'd expect in three-figure-sum reds in its turbocharged tapestry of black fruits, sweet spices and vanilla.",£23.99 per bottle,75CL,Shiraz,,Screwcap,11.3,"Vanilla, Black Cherry, Blackberry, Chocolate, Coffee, Liquorice, Prune, Spice",per bottle,Red,ABV 15.00%,South Australia,Bold & Spicy,2021,Barossa Valley
"Making Tracks Shiraz 2019/20, South Australia","Shiraz is Australia's star grape. This is bold and full of dark bramble fruit - everything a big Aussie red should be. And there’s plenty of flavour for the price. Jammy blackberry and blackcurrant, pepper and vanilla spice. Excellent with beef short ribs.",£10.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Vanilla, Black Pepper, Blackberry, Blackcurrant, Jammy",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2020,
"Two Hands 'Sexy Beast' Cabernet Sauvignon 2021/22, McLaren Vale","Two Hands is already one of the finest Shiraz producers in Australia. Turning its hand to Cabernet Sauvignon, it's crafted a red that's chock full of blackcurrant, mocha, mint and a hint of graphite. Scoring a solid 90 Parker Points with this vintage alone, it's clear the winery is master of many.",£21.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.9,"Vanilla, Black Fruit, Black Plum, Blackberry, Blackcurrant, Chocolate, Coffee, Smoke, Tobacco",per bottle,Red,ABV 14.50%,South Australia,Soft & Fruity,2022,Mclaren Vale
"Penfolds 'Max's' Chardonnay 2019/22, Adelaide Hills","Penfolds played a pivotal role in the evolution of winemaking in Australia and across the world. A huge part of this was Max Schubert, Chief Winemaker for 27 years. He paved the way for those who continue to make Penfolds one of the world's greatest wineries. And this Chardonnay lives up to the great name. Expect fresh flavours of stone fruits, citrus, grapefruit, crème brûlée and nougat. Try this with creamy chicken.",£22.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Hazelnut, Lemon, Nectarine",per bottle,White,ABV 13.50%,South Australia,Rich & Toasty,2022,Adelaide Hills
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£13.99 per bottle,75CL,Shiraz,,Screwcap,10.5,"Black Pepper, Blackberry, Blackcurrant, Blueberry, Jammy, Spice",per bottle,Red,ABV 14.00%,South Australia,Bold & Spicy,2020,Barossa Valley
In 2022,"this wine won an IWC award for the 2018 vintage.\"",£29.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Liquorice, Black Pepper, Black Plum, Blackberry, Earth",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2019,Barossa Valley
"Jim Barry 'McRae Wood' Shiraz 2013, Clare Valley","The late Jim Barry is a godfather of Australian wines. His Clare Valley estate is now in the hands of his grandson, Tom, and was named Winery of the Year 2020 by Australia’s leading wine critic, James Halliday. This wine is made partially from grapes declassified from one of Jim Barry's finest vineyards, The Armagh, where bottles usually fetch £100+. As a result, this has been the choice of some of the most prestigious Michelin-starred restaurants since its first vintage. Expect balanced aromas of black berries and pepper and flavours of dark fruit and savoury spices. Its refined structure and long finish make it an excellent choice for intensely-flavoured lamb shanks, drizzled in jus.",£37.99 per bottle,75CL,Shiraz,,Screwcap,10.5,"Blackberry, Earth, Red Fruit, Vanilla",per bottle,Red,ABV 14.00%,South Australia,Bold & Spicy,2013,Clare Valley
"Mollydooker 'The Boxer' Shiraz 2020/21, Australia","The Boxer Shiraz is perhaps the lightest and most accessible of Mollydooker's reds, although by any other standards it is still a hugely full-bodied and voluptuous wine. Made from the fruit of Mollydooker's own vineyards, aged in a mixture of new and old American oak, this wine offers a swathe of lush, velvety berry fruit, and layer upon layer of sweet spice, vanilla and dense, polished tannins.",£29.99 per bottle,75CL,Shiraz,,Screwcap,12,"Vanilla, Black Cherry, Black Pepper, Black Plum, Blackberry, Blueberry, Chocolate, Eucalyptus, Liquorice, Sweet Spice",per bottle,Red,ABV 16.00%,South Australia,Bold & Spicy,2020,Mclaren Vale
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£34.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Butter, Green Apple, Lemon, Peach, Smoke",per bottle,White,ABV 13.50%,South Australia,Rich & Toasty,2022,Adelaide Hills
"Shaw + Smith Sauvignon Blanc 2022/23, Adelaide Hills","Shaw + Smith have made this Sauvignon Blanc for 30 years. Made from hand-picked grapes, aged on texture-imparting lees, this is no ordinary Sauvignon Blanc. Expect bright aromas of freshly-cut grass and pink grapefruit, with a luxuriously long finish. Serve with smoked salmon bagels. James Halliday, Australia's top wine critic, gave the 2019 vintage 95 points.",£20.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Tropical Fruit, Citrus Fruit, Grapefruit, Green Apple, Lemon, Lime, Smoke",per bottle,White,ABV 12.50%,South Australia,Crisp & Zesty,2023,Adelaide Hills
"Torbreck 'The Struie' Shiraz 2020/21, Barossa","Torbreck is one of the most celebrated producers in Barossa, the New World's full-bodied-Shiraz nirvana. Adding a dash of Eden Valley fruit to the mix, ageing the wine for 18 months in oak, it's created this heady assemblage of bluebearry, cream and spice with a long, velvet smooth finish. This vintage scored 94 Parker Points.",£49.99 per bottle,75CL,Shiraz,,Natural Cork,11.3,"Smoke, Black Cherry, Black Pepper, Black Plum, Blackberry, Chocolate, Earth, Eucalyptus, Liquorice, Mint",per bottle,Red,ABV 15.00%,South Australia,Bold & Spicy,2021,Barossa Valley
"Two Hands Ares Shiraz 2017/18, Barossa Valley","Deep garnet-purple in color and intensely scented of blackberries and black plums with nuances of cedar, black pepper, Indian spices and loam, the medium to full-bodied Ares Shiraz has a solid core of youthful black fruit and exotic spice flavors with the oak standing out a little as do the firm, grainy tannins at this stage. It finishes with great length.",£89.99 per bottle,75CL,Shiraz,,Natural Cork,10.9,"Black Fruit, Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Sweet Spice, Tobacco, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2018,Barossa Valley
"Two Hands 'Bella's Garden' Shiraz 2017/18, Barossa Valley","Two Hands was started on a shoestring with two friends who had one task in mind: to create the best Aussie Shiraz going. It's now the only winery to be named in Wine Spectator's Top 100 nine times in a row. In the Australian hub of turbocharged Shiraz. Barossa, it's crafted this ripe, heady, dark cherry, vanilla cedar and briar-packed beauty that bagged 92 Parker Points",£39.99 per bottle,75CL,Shiraz,,Natural Cork,11.3,"Mint, Black Cherry, Black Plum, Blackberry, Blueberry, Earth, Leather, Liquorice",per bottle,Red,ABV 15.00%,South Australia,Bold & Spicy,2018,Barossa Valley
"Two Hands 'Lily's Garden' Shiraz 2018/19, McLaren Vale","The Two Hands winery was formed by a duo of friends on a shoestring. It's now one of Australia's top fine-wine producers. The Lily's Garden is a heady bouquet of cherry, raspberry, mint, thyme and cream. Wine Advocate gave it 92 Parker Points.",£39.99 per bottle,75CL,Shiraz,,Natural Cork,11.3,"Vanilla, Black Cherry, Black Plum, Blackcurrant, Blueberry, Chocolate, Coffee, Jammy, Sweet Spice",per bottle,Red,ABV 15.00%,South Australia,Bold & Spicy,2019,Mclaren Vale
"Wolf Blass Yellow Label Chardonnay 2021/22, South Australia","Yellow Label is the original series from Wolf Blass, one of Australia's most awarded wineries. Founded in the Barossa Valley, grapes are now carefully sourced from particularly ripe parcels of fruit across South Australia and matured in oak. A rich, honeyed, vanilla-flavoured Chardonnay, showing smooth, tropical fruit flavours on the creamy palate. Try it with Chinese-style fish dishes or more traditional roast chicken.",£9.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Butter, Green Apple, Lemon, Peach",per bottle,White,ABV 13.50%,South Australia,Ripe & Rounded,2022,
"Yalumba Cigar Cabernet Sauvignon 2017/18, Coonawarra","Coonawarra is home to some of Australia's most famous vineyards – and world famous Cabernet Sauvignon. 'The Cigar' is no exception. It's named after the unique shape of Coonawarra's famous ‘terra rossa’ soils, and – quite rightly – is one of Yalumba's most popular fine wines. It's a rich and powerful red – expect bold notes of blackberry, strawberry, mocha and violets with soft, rounded tannins. Its velvety texture makes it a perfect partner for braised beef. The 2018 vintage was awarded gold at the 2022 Decanter World Wine Awards. Please be aware that this bottle may be closed with a cork or a screwcap, depending on the vintage.",£28.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.9,"Tobacco, Black Plum, Blackberry, Blackcurrant, Chocolate, Cigar Box, Eucalyptus, Mint",per bottle,Red,ABV 14.50%,South Australia,Smooth & Mellow,2018,Coonawarra
"Yalumba 'The Signature' Cabernet Sauvignon-Shiraz 2018/19, Barossa","\"You may have tried Yalumba's entry-level work before. This is its Saturday-night wine. Almost equal parts Cabernet Sauvignon and Shiraz, it?s a rich, full-bodied cocktail of mocha, plum, cherry and black pepper that boasts plenty of complexity. Wine Enthusiast gave it 93 points, calling it \"\"Classic Barossa\"\".\"",£41.99 per bottle,75CL,Cabernet Sauvignon,Shiraz,Natural Cork,10.9,"Vanilla, Black Cherry, Blackberry, Blackcurrant, Cedar, Cinnamon, Nutmeg, Smoke, Spice, Tobacco",per bottle,Red,ABV 14.50%,South Australia,Savoury & Full Bodied,2018,Barossa Valley
"Copper Kingdom Shiraz 2017, Barossa","Barossa is where you’ll find some of Australia’s most sought-after wines. The region’s plentiful sunshine means the Shiraz here is big, bold and packed with intense black fruit flavour. Barossa was once famed for its metal-rich soils, but now it's flavourful red wines like Copper Kingdom that dominate the headlines. Copper Kingdom is a rich Shiraz with notes of black pepper and ripe dark fruits. Partner with a sizzling barbecued steak.",£14.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Leather, Black Pepper, Blackberry, Blackcurrant, Blueberry, Chocolate, Jammy",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2017,Barossa Valley
"Penfolds Bin 8 Shiraz-Cabernet Sauvignon 2019, South Australia","Penfolds are widely considered to be Australia’s finest producer. Their iconic flagship wine, Grange, commands up to four-figure price tags – so you know you’re getting exceptional value with this. It’s made with grapes sourced from some of Southern Australia’s most renowned regions, including Barossa, McLaren Vale and Coonawarra. 12 months of oak ageing give it superb elegance and complexity, resulting in a wine that perfectly captured Penfolds’ celebrated house style. Expect rich flavours of ripe blackberry, dark cherry, cassis, cinnamon and clove. With its silky texture and plush tannins, it’ll make an excellent accompaniment to your Sunday roast beef.",£29.99 per bottle,75CL,Shiraz,Cabernet Sauvignon,Natural Cork,10.9,"Black Plum, Blackcurrant, Chocolate, Strawberry, Vanilla, Cassis",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2019,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£10.99 per bottle,75CL,Grenache,"Mataro, Syrah",Screwcap,10.9,"Black Plum, Red Fruit, Spice",per bottle,Red,ABV 14.50%,South Australia,Smooth & Mellow,2021,
"Kangarilla Road Primitivo 2018/19, McLaren Vale","Deep and intense Primitivo – commonly referred to as Zinfandel – is typically found in California, Puglia and its native Croatia. But it grows excellently in Australia’s McLaren Vale, too, as this wine shows. A temperate Mediterranean-style climate and moderating sea influences result in a dark, richly perfumed red wine with aromas of strawberry jelly, roses, tea and orange. Flavours of spice and truffle – mixed with dark berry fruit – make this one to drink with barbecued ribs or lamb curry.",£13.99 per bottle,75CL,Primitivo,,Screwcap,10.9,"Raspberry, Black Cherry, Black Plum, Blackberry, Jammy",per bottle,Red,ABV 14.50%,South Australia,Rich & Juicy,2019,Mclaren Vale
"Penfolds Bin 2 Shiraz-Mataro 2019/20, South Australia","Penfolds’ Bin 2 was first released in 1960 – but was temporarily discontinued in the 1970s during the country’s white wine boom. Now it’s back, made under the watchful eye of Chief Winemaker Peter Gago. It’s a blend of Shiraz and Mataro – also known as Mourvèdre – and it’s a combination that’s still quite uncommon in Australian table wines. Soft and medium-bodied with subtle hints of oak, its rich redcurrant and plum flavours are delicious with roast venison. The 2019 vintage was awarded Silver at the 2022 Decanter World Wine Awards.",£29.99 per bottle,75CL,Shiraz,Mataro,Natural Cork,10.9,"Black Plum, Blackcurrant, Chocolate, Dried Herbs, Vanilla, Redcurrant",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2020,
"Three Vintners Cabernet Sauvignon 2018, South Australia","Three Vintners is a celebration of three generations of family winemakers, boasting the best of the secret that's been passed from grandfather to father to son. It's luscious, bold and chock-full of black fruits, mocha and sweet spice.",£14.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.5,"Sweet Spice, Black Fruit, Black Plum, Blackberry, Blackcurrant, Chocolate, Raspberry",per bottle,Red,ABV 14.00%,South Australia,Smooth & Mellow,2018,
"Kangarilla Road Chardonnay 2020/21, Adelaide Hills","Kangarilla Road is a Majestic classic. It's made by the acclaimed winemaker Kevin O'Brien, mainly from cool-climate Adelaide Hills vineyards. It's treated to a light use of oak, making it sleek and minerally-fresh. It truly showcases the best of modern Australian winemaking. It's elegant with notes of lemon sherbet, melon, pear and nectarine. Try it with a creamy chicken dish.",£13.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Green Apple, Lemon, Peach",per bottle,White,ABV 13.00%,South Australia,Ripe & Rounded,2021,Adelaide Hills
"Kangarilla Road Shiraz 2020/21, McLaren Vale","In 1997, the O’Brien family purchased an old vineyard in the heart of McLaren Vale. They soon discovered that its ancient geology was perfect for nurturing complex and full-bodied Shiraz. The critics agree: Australia's leading wine critic, James Halliday, gave the winery the top Five Red Star rating. After just a sip of this wine, you'll see why. Packed with black fruits, dark chocolate and a creamy texture, it's a perfect pairing for beef short ribs.",£14.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Vanilla, Black Cherry, Black Plum, Blackberry, Blackcurrant, Chocolate, Raspberry, Tobacco",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2021,Mclaren Vale
"Penfolds 'Bin 389' Cabernet Sauvignon-Shiraz 2019/21, Australia","Penfolds is unquestionably one of Australia's finest producers. Its most famous wine, Grange, today costs over £500. This is affectionately referred to as 'Baby Grange' by the winery, as it's   partly aged in barrels that the year before held its much-desired sibling. It's a blend of almost equal parts Cabernet Sauvignon and Shiraz that has flavours of liquorice, stewed plum, blackcurrant, dark chocolate and coffee. Drink now with slow-cooked lamb or age until 2040.",£65.00 per bottle,75CL,Cabernet Sauvignon,Shiraz,Natural Cork,10.9,"Vanilla, Blackberry, Blackcurrant, Black Pepper, Mint",per bottle,Red,ABV 14.50%,South Australia,Savoury & Full Bodied,2019,
Penfolds Bin A Chardonnay 2019,,£90.00 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Green Apple, Lemon, Peach, Smoke",per bottle,White,ABV 13.00%,South Australia,Rich & Toasty,2019,Adelaide Hills
"Penfolds 'St Henri' Shiraz 2018, South Australia","Penfolds began in 1844 and is arguably Australia's finest winery. Today, chief winemaker is Newcastle-born Peter Gago. He makes St Henri with the same methods that have been applied since it began in the 1950s. It stands out amongst many of the other very best red wines in the country, as it doesn't rely on the use on new oak. It's concentrated and rich, with flavours of black cherry, blackberry, damson, chocolate, coffee, pepper and vanilla. Drink now with lamb or cellar until 2055.",£100.00 per bottle,75CL,Shiraz,Cabernet Sauvignon,Natural Cork,10.9,"Black Cherry, Black Pepper, Blackberry, Chocolate, Coffee, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2018,
"Petaluma Chardonnay 2019/21, Piccadilly Valley","Taken from the cool Piccadilly Valley of the Adelaide Hills, Petaluma Chardonnay's creamy, turbocharged palate of cashews, butter and grapefruit won a huge 95 points and a Gold medal at the 2019 Decanter World Wine Awards. That's yet another trophy for the former 'Decanter Man of the Year' Brian Croser, who changed the wine world forever at Hardy's.",£30.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Vanilla, Butter, Green Apple, Lemon, Peach, Smoke",per bottle,White,ABV 14.00%,South Australia,Rich & Toasty,2021,Adelaide Hills
"Petaluma 'Hanlin Hill' Riesling 2020/21, Clare Valley","Clare Valley is one of Australia's oldest wine regions. To this day, it's most famed for its remarkable Riesling. And Petaluma is one of its best wineries. They carefully choose their vineyards to make the most of the region's amazing grape-growing conditions. The result is a Riesling that's bursting with beautiful citrus peel, orange blossom and tropical fruit notes. This is the perfect match for equally aromatic Thai food.",£27.99 per bottle,75CL,Riesling,,Screwcap,10.1,"Lime, Blossom, Citrus Fruit, Coconut, Cream, Floral, Grapefruit, Green Apple, Honey, Lemon",per bottle,White,ABV 13.50%,South Australia,Fresh & Elegant,2020,Clare Valley
"Peter Lehmann Masters 'Margaret' Semillon 2013, Barossa Valley","Peter Lehmann rewrote the rulebook on Barossa Semillon in the early 90s, eschewing oak and opting for an early-picked style that lent itself to ageing. The result is the Margaret Semillon. Containing only the best of the vintage, and released after five years of cellaring, it has aromas of citrus and some waxy, honeyed development that's typical of aged Semillon. On the palate you'll find notes of lemon, lanolin and beeswax.",£24.99 per bottle,75CL,Sémillon,,Screwcap,9.8,"Peach, Butter, Floral, Grass, Honeysuckle, Lime, Passionfruit",per bottle,White,ABV 13.00%,South Australia,Rich & Toasty,2013,Barossa Valley
"Peter Lehmann 'The Barossan' Shiraz 2019 Magnum, Barossa","With rolling hills, hot, dry summers and some of the world's oldest vines, Barossa is arguably the finest spot in the New World for full-bodied, juicy reds. And this shows the very best of the region. Peter Lehmann Wines, one of the biggest names in Australian winemaking, went all over Barossa to capture its best elements. It's rich and heady with notes of raspberry, dark plum, strawberry, mocha and liquorice. What’s more, it's in celebration-perfect magnum form. Drink this with a steak.",£37.99 per bottle,1.5LTR,Shiraz,,Screwcap,21.8,"Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Coffee, Leather, Smoke",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2019,Barossa Valley
"Peter Lehmann 'VSV' Shiraz 2016, Barossa","Peter Lehmann only make their coveted VSV range on the Barossa Valley's most exceptional vintages. When a 'Very Special Vineyard' delivers a great balance between the land and the fruit. This Shiraz shows notes of blackberry, dark chocolate and spice. Serve with braised beef.",£34.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Black Pepper, Black Plum, Blackberry, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2016,Barossa Valley
"Peter Lehmann 'Wigan' Riesling 2014, Barossa Valley","Taking its name from Peter Lehmann's ex-Chief Winemaker, this Riesling is truly world-class. It has been named the best in the world six times and has won more than 80 trophies since its first vintage. Discover crisp notes of lime and flowers. Serve with oysters.",£19.99 per bottle,75CL,Riesling,,Screwcap,8.3,"Petrol, Green Apple, Lemon, Lime",per bottle,White,ABV 11.00%,South Australia,Aromatic & Floral,2014,Barossa Valley
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£33.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"White Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Earth, Liquorice, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2019,Adelaide Hills
"St Hallett 'Old Block' Shiraz 2016, Barossa Valley","Led by winemaker Helen McCarthy, St Hallett draws inspiration from the climatic diversity in the Barossa Valley. To qualify for their coveted Old Block wine, vines must be 40 years or older. Expect intense flavours of dark fruit. Divine with lamb ribs.",£74.99 per bottle,75CL,Shiraz,,Screwcap,11,"Liquorice, Black Pepper, Black Plum, Blackberry, Earth",per bottle,Red,ABV 14.60%,South Australia,Bold & Spicy,2016,Barossa Valley
"Torbreck 'Runrig' Shiraz 2012/2014, Barossa Valley","Torbreck's Runrig Shiraz is blended with a dash of Viognier. So it's reminiscent of a structured, fragrant Côte Rôtie with some added Australian power. It has subtle tannins, lean acidity and a very long finish. Wine Spectator's Joe Czerwinski gave this 2012 vintage 97 points.",£180.00 per bottle,75CL,Shiraz,Viognier,Natural Cork,11.6,"White Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Coffee, Liquorice, Raspberry, Spice",per bottle,Red,ABV 15.50%,South Australia,Bold & Spicy,2012,Barossa Valley
"Two Hands 'Samantha's Garden' Shiraz 2018, Clare Valley","Two Hands' 'Garden' range are examples of Shiraz wines that exmplify the particular area in which they are grown. This wine comes from a Clare Valley vineyard site, and the wine displays the typical eucalyptus notes and fineness of tannic structure that characterise Clare Valley Shiraz, enhanced by maturation for 18 months in second-fill French oak. Drink now - 2025.",£40.00 per bottle,75CL,Shiraz,,Natural Cork,11.6,"White Pepper, Black Fruit, Black Plum, Blackberry, Blueberry, Liquorice, Smoke, Tobacco, Vanilla",per bottle,Red,ABV 15.50%,South Australia,Bold & Spicy,2018,Clare Valley
Wakefield 'Visionary' Cabernet Sauvignon 2010,"Made from the very best fruit nourished by 40-year-old vines on the estate's finest vineyards, aged in oak for two years and two in the bottle, the 'Visionary' is the top Cabernet Wakefield makes under £500. It's a structured bouquet of black fruits, olive, vanilla, cedar and mint that's framed by silky tannins and chased by a seemingly endless finish. Decanter gave it 95 points.",£85.00 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.1,"Vanilla, Blackberry, Blackcurrant, Cedar, Eucalyptus, Forest Floor, Leather, Mint",per bottle,Red,ABV 13.50%,South Australia,Savoury & Full Bodied,2010,Clare Valley
"Yalumba 'The Menzies' Cabernet Sauvignon 2015/16, Coonawarra","In 1961, Sir Robert Menzies said that Yalumba's Galway Vintage was the best Australian red he'd ever tasted. So they decided to make one even better and name it after this former Australian Prime Minister. They've done the name proud. This is structured and complex, with intense notes of red berries and a hint of oak influence. It's truly Coonawarra Cabernet at its best. Drink with tender beef short ribs.",£37.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Black Plum, Blackcurrant, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Savoury & Full Bodied,2016,Coonawarra
