Majestic Loves Rose 2019,Our mission was to find the best tasting wines at £5.99.  So we blind tasted 500 wines and chose the best irrespective of grape variety or country. Crisp and thirst quenching with exuberant red berry flavours that are best enjoyed ice cold.,£6.99 per bottle,75CL,Pinot Grigio,,Screwcap,9,"Strawberry, Raspberry, Red Fruit",per bottle,Rosé,ABV 12.00%,Sicily,Delicate & Dry,2018,
Tasca 'Regaleali' Bianco Di Sicilia 2020/21,"Made from local grape varieties on an estate owned by the noble Tasca family since the 1830s. Delicate but not bland, fruit flavours of apple, peach and pink grapefruit are to the fore of the crisp and refreshing wine. Best with shellfish, fish or vegetarian dishes.",£9.99 per bottle,75CL,Inzolia,"Catarratto, Chardonnay, Garganega",Screwcap,9.4,"Peach, Citrus Fruit, Grapefruit, Green Apple",per bottle,White,ABV 12.50%,Sicily,Aromatic & Floral,2021,
"Pasqua 'Desire, Lush & Zin' Primitivo 2021/22, Puglia","Love big, bold reds? If so, you’ve likely tried Californian Zinfandel or Italian Primitivo. These sibling grapes may be genetically identical, but each has its own distinct character. And this velvety bottling combines the best of both. It’s a classic, earthy Primitivo with a modern twist inspired by the smooth, plush character of Zinfandel. The grapes are macerated in their own juice before fermentation, which dials up the delicious fruity flavour. And six months of oak ageing gives it extra complexity and a silky texture. Discover notes of cherry, plum, coffee and cocoa, plus hints of black pepper and vanilla spice. It’s the perfect partner for rich tomato-based dishes.",£12.99 per bottle,75CL,Primitivo,,Natural Cork,10.1,"Vanilla, Black Fruit, Black Plum",per bottle,Red,ABV 13.50%,Puglia,Rich & Juicy,2022,
"Primo Rosso Appassimento 2021/22, Puglia","In the heel of Italy's boot, you’ll find Puglia – the home of Primitivo. But this particular bottling is anything but ordinary for the region. It’s made using the appassimento method, which has been a distinctly northern Italian style of winemaking for centuries. Primo’s winemaker, Alessandro Michelon, was the first outside of Veneto to adopt the method. He realised that Puglia’s sun-drenched, windswept vineyards offer an ideal climate for the process; once grapes are ripe, his team move through the vines, twisting the stem of every other bunch. This stops them from ripening further and allows them to dry in the wind, resulting in a concentrated and complex wine. Just like a Valpolicella, it’s big, plush and velvety, with ripe flavours of cherry, raspberry and redcurrant. A rich, meaty stew makes the perfect partner to its bold, fruity character.",£11.99 per bottle,75CL,Primitivo,,Screwcap,10.9,"Vanilla, Black Fruit, Black Plum",per bottle,Red,ABV 14.50%,Puglia,Rich & Juicy,2022,
"Surani 'Costarossa' Primitivo di Manduria DOC 2021/22, Puglia","If you love ripe, bold reds then this is an absolute must-try. We think Puglia is underrated. It’s right in the heel of Italy’s boot – and you’d be forgiven for thinking the sun-baked vines could never produce a wine as silky and soft as this. But it’s precisely that heat that Primitivo loves. The grapes are left on the vines until they’re almost overripe – giving the flavours incredible concentration. Intense. Velvety. Ripe. It’s full of plummy, red-fruit flavour with moreish spice. Ageing in oak for a year gives it an extra dimension of flavour, smoothing the plush tannins. With a distinctly Italian hint of woody herbs, it's ideal with pasta dishes.",£14.99 per bottle,75CL,Primitivo,,Natural Cork,10.5,"Vanilla, Black Fruit, Black Plum",per bottle,Red,ABV 14.00%,Puglia,Rich & Juicy,2022,
"Rivera TerrAnima 2022, Puglia","Rivera, the big name behind the TerraAnima brand, has been a benchmark for quality in Puglia since the 1980s. They’ve driven a new appreciation for the region’s wines both across Italy and around the world, and are committed to farming native grape varieties. There’s a continual push to improve quality while still respecting the natural process. It might be sun-baked southern Italy, but Puglia’s geography allows it to produce fabulously fresh white wines as well as hearty reds. This fruity combo of Bombino Bianco and early-harvest Chardonnay is made from grapes plucked from hillsides in the region’s centre.",£9.99 per bottle,75CL,Chardonnay,Bombino Bianco,Screwcap,9.4,"Citrus Fruit, Fig, Herbal, Stone Fruit",per bottle,White,ABV 12.50%,Puglia,Aromatic & Floral,2022,
"Surani 'Pietrariccia' Fiano 2021/22, Puglia","Fiano is the Italian grape that rewards the adventurous white-wine fan. The Surani estate is just four miles from the Ionian coast. It's heavily inspired by its Ancient Greek heritage. And this is their trademark Fiano. It's textured and floral, with notes of honey and nuts. Sea breezes bring a gentle layer of minerality to this complex white. Enjoy it with creamy and rich pasta dishes.",£11.99 per bottle,75CL,Fiano,,Natural Cork,9.8,"Tropical Fruit, Citrus Fruit, Floral, Melon",per bottle,White,ABV 13.00%,Puglia,Crisp & Zesty,2022,
"Primitivo 'Il Feudo' 2021/22, Puglia","Puglia, Italy’s heel, is the ideal region for great Primitivo. It thrives in the warmth here and the bright sunshine helps perfectly ripen its thick skins. Crisp sea breezes refresh the vines,  giving the grapes plenty of time on the vine and letting flavours develop slowly. This is made by a family winery that has over a century of winemaking history since it was founded in 1910 – so you know you’re in for something great. It’s rich and bold with flavours of black fruits and Mediterranean herbs with a spicy finish. It’s perfect for rustic pasta or Pizza with 'Nduja.",£8.99 per bottle,75CL,Primitivo,,Synthetic Cork,9.8,"Dried Herbs, Red Fruit, Spice",per bottle,Red,ABV 13.00%,Puglia,Soft & Fruity,2022,
"Domodo Negroamaro 2021/22, Puglia","Our store managers know Majestic customers best. Which is why once a year we task them with selecting a wine they know you'll love. In 2018, they overwhelmingly chose this. Indulge in an intense palate of blackcurrant and wild bramble fruit, elevated by charming hints of thyme and sweet spice.",£9.99 per bottle,75CL,Negroamaro,,Screwcap,9,"Sweet Spice, Blackberry, Blackcurrant",per bottle,Red,ABV 12.00%,Puglia,Bold & Spicy,2022,
"Polvanera Organic Primitivo 2021/22, Marchesana","The sun-kissed region of Puglia is the perfect setting for growing Primitivo grapes. It was first brought to Manduria, on the heel of Italy’s boot, back in 1881 by Countess Sabini di Altamura as part of her dowry. And now the region is renowned for its deep, velvety wines. This organic expression has fantastic intensity, and since it hasn’t had any oak ageing, it’s all about juicy fruit flavour. Expect aromas of blackberry, cherry and violet and a long, smooth finish. Try it with braised meats or hard cheeses.",£11.99 per bottle,75CL,Primitivo,,Natural Cork,10.9,"Sweet Spice, Black Cherry, Red Fruit",per bottle,Red,ABV 14.50%,Puglia,Rich & Juicy,2022,Manduria
"Paolo Leo 'Renèe Bianco Organic' 2020/21, Puglia","The family behind Paolo Leo winery have been making wine since the 18th century. So they know a thing or two about getting the best out of the Puglian soil. Their passion for Italy is reflected in the fact they choose to farm organically. We think the fruit really stands out as a result. In certainly shows in this blend of Chardonnay, Fiano and Sauvignon Blanc, with its rich notes of tropical fruit and citrus acidity. Pair with delicate white fish.",£9.99 per bottle,75CL,Chardonnay,"Sauvignon Blanc, Fiano",Natural Cork,9.4,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 12.50%,Puglia,Ripe & Rounded,2021,
Vigneti del Salento ‘Zolla’ Primitivo di Manduria DOC Riserva 2017,"The Farnese Group was founded in 1994 with the aim to be leaders of a renaissance in Italy's wine scene. 200 gold medals and countless accolades later, and they've been named Italian Producer of the Year four times. It's safe to say they've achieved their goal. This wine is sourced from their vineyards, where low-yielding vines ripen intensely flavoured grapes. The naturally dark-skinned Primitivo grapes give this wine a deep, inky colour, and ageing for 12 months in French oak has given it a rounded structure. If you like our Surani Primitivo, this is a great next step. Expect notes of violets, blackberries and cherries in each sip. This will pair well with mature cheeses, like Pecorino Toscano.",£17.99 per bottle,75CL,Primitivo,,Synthetic Cork,10.9,"Blackberry, Chocolate, Coconut, Spice, Vanilla",per bottle,Red,ABV 14.50%,Puglia,Rich & Juicy,2017,
Vignali Aglianico del Vulture 2018/19,"The looming Monte Vulture may look like an intimidating place to make wine, but it hasnt erupted for thousands of years, and and it's now where you'll find some of Italy's most impressive soils. Here, the late-ripening Aglianico grape thrives on volcanic vineyards, and this resulting wine is one of Italy's hidden gems. It's very well structured, with notes of dark fruits and black pepper. It will develop excellently over time and pairs fantastically with Mediterranean dishes.",£11.99 per bottle,75CL,Aglianico,,Natural Cork,10.5,"Sweet Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 14.00%,Basilicata,Bold & Spicy,2019,
"Pasqua DLZ ‘Idealysta’ Chardonnay-Fiano 2022, Puglia","The Pasqua name is synonymous with quality – and a firm favourite with Majestic customers. Their winemaking story began almost a century ago, when the first generation of the Pasqua brothers established a business in Verona devoted to the trade of wines from their homeland, Apulia. It’s here on Italy’s heel that this rich and textured wine is made. It’s an addition to the much-loved ‘Desire, Lush and Zin’ range – so we just had to bring this blend of Chardonnay and Fiano to our shelves. Expect ripe notes of lemon, peach and orange with light floral hints. Its rich texture makes it an ideal pairing for creamy chicken dishes.",£12.99 per bottle,75CL,Chardonnay,Fiano,Natural Cork,9.4,"Apricot, Orange, Peach, Stone Fruit",per bottle,White,ABV 12.50%,Italy,Ripe & Rounded,2022,
"Pasqua DLZ 'Idealysta' Rosé 2022, Puglia","The Pasqua name is synonymous with quality – and a firm favourite with Majestic customers. Their winemaking story began almost a century ago, when the first generation of the Pasqua brothers established a business in Verona devoted to the trade of wines from their homeland, Apulia. It’s here, on Italy’s heel, that this incredible rosé is produced. Going back to their roots, Pasqua blend Primitivo, Negroamaro, Syrah and Chardonnay grapes that benefit from the warm southern sun and produce a ripe and expressive style of rosé. It’s remarkably aromatic and perfumed, with aromas of dried herbs and intense flavours of red and black fruits. Pronounced fruit flavours make it a perfect match for pasta in tomato sauce or pizza.",£12.99 per bottle,75CL,Primitivo,"Negroamaro, Syrah",Natural Cork,9.4,"Red Apple, Red Cherry, Strawberry",per bottle,Rosé,ABV 12.50%,Italy,Ripe & Fruity,2022,
"Pasqua 'Villa Borghetti' Chardonnay 2020/21, Veneto","A lot of Italian Chardonnay sits nicely nestled between Old World and New World styles. They can be a little more generous with ripe-fruit flavour, while retaining as much elegance as a classic white Burgundy. If you’ve never tried one before, you can put your trust in one of Veneto’s most renowned wineries to deliver something fantastic. Founded in 1925, Pasqua has a wealth of heritage and winemaking expertise. This third-generation Veronese estate was built on a love of Valpolicella, the region’s signature red. But as this white wine goes to show, it’s not all that they’re good at. Made in a distinctly Burgundian style, this Chardonnay has flavours of stone fruit, hazelnut and vanilla. Try it with your favourite creamy pasta dish.",£13.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Pear, Red Apple, Vanilla",per bottle,White,ABV 13.00%,Italy,Ripe & Rounded,2021,
Triplica Greco di Tufo DOCG 2021/22,"Grego di Tufo is one of Southern Italy’s most coveted white wine regions. Its rich, volcanic soils, high-altitude vines and distinct temperature variations encourage a mineral, elegant style of wine. This bottle has been crafted by one of Italy's most dynamic and talented winemakers, Alessandro Michelon. So you can expect excellence. It’s perfumed, tropical and refreshing – expect hints of mango, pear and fresh herbs. Delicious with fresh mozzarella.",£12.99 per bottle,75CL,Greco,,Natural Cork,9.8,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.00%,Campania,Crisp & Zesty,2021,
Feudi di San Gregorio Greco di Tufo DOCG 2021/22,"Feudi di San Gregorio was founded in 1986, after a devastating earthquake destroyed much of the local area. It’s since become a beacon for the wine renaissance of Southern Italy. Greco di Tufo is one of the region’s most prestigious white wines where it thrives on volcanic soils, developing a delicious minerality. During the winemaking, the wine is left to rest on the spent yeast cells, or lees, for eight months to add extra texture. Expect an elegant, bright and citrusy wine with hints of almond. Its ripe flavours and freshness make it an excellent pairing for a simple spaghetti alle vongole.",£16.99 per bottle,75CL,Greco,,Synthetic Cork,9.8,"Grapefruit, Honey, Lemon, Peach, Red Apple",per bottle,White,ABV 13.00%,Campania,Ripe & Rounded,2022,Greco Di Tufo
Terredora Falanghina 2020/21,"One of Italy's great unsung white wines. Three months' lees ageing before bottling imbues the wine with added depth and texture, but no oak is used, so the wine retains a light and fruit-driven character. A brilliant all-rounder, with plenty of citrussy fruit and faint notes of apple and quince, with the merest hint of nutty complexity. The balance of crispness and texture means this accompanies a huge range of foods, from roasted vegetables to fish and poultry.",£12.99 per bottle,75CL,Falanghina,,Natural Cork,10.1,"Lime, Citrus Fruit, Floral, Lemon",per bottle,White,ABV 13.50%,Campania,Smooth & Light,2021,
Piccini ‘Histrio’ Organic Anfora Toscana Bianco 2022,"Piccini are one of Italy’s most dynamic and innovative producers. Now in their fourth generation of family ownership, they have over 140 years of expertise behind them. Their roots lie in Tuscany – and today they’re considered one of the region’s leading wineries. This aromatic white blend combines two traditional Tuscan grape varieties, Vermentino and Malvasia. It spends seven weeks maturing in special clay amphorae, which gives it an elegant texture while still allowing the fruit flavours to take centre stage. Discover notes of white flowers, orange peel and tropical fruits with a touch of spice and gentle minerality. These complex flavours make it an excellent match for fish and seafood dishes.",£12.99 per bottle,75CL,Vermentino,Malvasia,Natural Cork,9.4,"Floral, Spice, Tropical Fruit",per bottle,White,ABV 12.50%,Tuscany,Ripe & Rounded,2022,
Piccini ‘Histrio’ Organic Anfora Toscana Rosso 2020,"Piccini are one of Italy’s most dynamic and innovative producers. Now in their fourth generation of family ownership, they have over 140 years of expertise behind them. Their roots lie in Tuscany – and today they’re considered one of the region’s leading wineries. This vibrant blend combines two classic Tuscan grape varieties, Sangiovese and Malvasia Nera. It spends 12 weeks maturing in special clay amphorae, which gives it an elegant texture while still allowing the fruit flavours to take centre stage. Expect delicate floral aromas alongside fresh cherry and red-berry flavours. Its soft tannins and long, fruity finish make it the perfect pairing for red meats or aged cheeses.",£12.99 per bottle,75CL,Sangiovese,Malvasia Nera,Natural Cork,10.1,"Floral, Red Cherry, Red Fruit",per bottle,Red,ABV 13.50%,Tuscany,Soft & Fruity,2020,
Agostina Pieri Brunello di Montalcino DOCG 2017/18,"Brunello di Montalcino is one of Italy's finest red wines. And this is made by Agostina Pieri: a small family winery that consistently provides great value in an otherwise expensive region. It's full-bodied and silky, with flavours of red and black fruits, basil and mint. Decant this for at least an hour and serve at room temperature with a hearty sirloin steak. Or if you can wait, it will develop for another seven years.",£36.99 per bottle,75CL,Sangiovese,,Natural Cork,11.6,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 15.50%,Tuscany,Savoury & Full Bodied,2018,Brunello Di Montalcino
Piccini Brunello di Montalcino DOCG 2018,"Piccini are one of Italy’s most dynamic and innovative producers. Now in their fourth generation of family ownership, they have over 140 years of expertise behind them. Their roots lie in Tuscany – and today they’re considered one of the region’s leading wineries. So you can expect great things from this. A Tuscan icon, Brunello di Montalcino is one of the finest expressions of the Sangiovese grape, famed for its bold, complex and full-bodied character. Piccini capture all those qualities here – and the stunning 2018 vintage won them a gold medal at The Drinks Business's 2023 Global Sangiovese Masters awards. Discover intense flavours of black cherry, blueberry, spice and liquorice, with silk-smooth tannins and a long, elegant finish. Its excellent structure makes it a fantastic pairing for rich game meats or mature cheeses.",£34.99 per bottle,75CL,Sangiovese,,Natural Cork,10.5,"Black Cherry, Blackcurrant, Liquorice, Spice",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2018,Brunello Di Montalcino
"Tenuta dell'Ornellaia ‘Le Volte’ 2020/21, Tuscany","Ornellaia is an estate in demand. Their first wine is one of the most sought-after in Italy. ‘Le Volte’ is your chance to taste their expertise at a lower price, and it favours the adventurous. Here, Sangiovese is combined with Merlot and Cabernet Sauvignon. It's an exciting twist on the Super Tuscan blend. Aged for over 10 months in oak, it has great structure, fresh notes of red fruits and a balancing acidity that are sublime with venison.",£29.99 per bottle,75CL,Cabernet Sauvignon,"Sangiovese, Merlot",Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit, Tobacco",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2021,Bolgheri
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£11.99 per bottle,75CL,Sangiovese,,Natural Cork,9.8,"Red Fruit, Earth, Red Cherry",per bottle,Red,ABV 13.00%,Tuscany,Savoury & Full Bodied,2020,Chianti Classico
"Cecchi ‘Governo All’uso Toscano’ 2020/21, Chianti DOCG","The Cecchi family has a rich Tuscan history. And today they adopt an 18th-century winemaking method to make this a rich, fruity style of Chianti. Made primarily from Sangiovese, this is a smooth wine with notes of ripe red fruits and a balancing acidity. Excellent with mushroom pasta.",£11.99 per bottle,75CL,Sangiovese,,Natural Cork,9.8,"Sweet Spice, Black Cherry, Red Fruit",per bottle,Red,ABV 13.00%,Tuscany,Rich & Juicy,2020,Chianti
In 2022,"this wine won an IWC award for the 2017 vintage.\"",£19.99 per bottle,75CL,Sangiovese,,Natural Cork,10.9,"Strawberry, Raspberry, Red Cherry, Spice",per bottle,Red,ABV 14.50%,Tuscany,Smooth & Mellow,2020,
Selvapiana Chianti Rufina Riserva DOCG 2018/20,"Francesco Giuntini is one of the most respected winemakers in Chanti Rufina. He now crafts this organically, and it goes a long way to show why Chianti Rufina is well worth looking out for. This is a perfumed, elegant red with fine-grained tannins, flavours of dark cherries and spice and a freshness on the finish.",£19.99 per bottle,75CL,Sangiovese,,Natural Cork,10.5,"Strawberry, Raspberry, Red Cherry, Spice",per bottle,Red,ABV 14.00%,Tuscany,Smooth & Mellow,2018,Chianti
In 2022,"this wine won an IWC award for the 2016 vintage.\"",£54.99 per bottle,75CL,Sangiovese,,Natural Cork,11.6,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 15.50%,Tuscany,Savoury & Full Bodied,2017,
Castello di Meleto 'San Pietro' Chianti Classico DOCG 2020/21,"The first mention of Castello di Meleto dates back to the 13th century. But it wasn't until the 1960s that the castle became the home of Viticola Toscana, a company that champions the winemaking traditions of the Chianti subzone of Gaiole. And this wine is classic Tuscany: a Chianti made from Sangiovese grapes in the 'Classico' foothills. Expect complex notes of cherry, flowers and vanilla. Serve now with leg of lamb or cellar for another five years.",£15.99 per bottle,75CL,Sangiovese,Merlot,Natural Cork,10.1,"Black Cherry, Red Fruit, Spice, Strawberry",per bottle,Red,ABV 13.50%,Tuscany,Smooth & Mellow,2021,Chianti Classico
"Guidalberto 2020/21 Tenuta San Guido, IGT Toscana","This wine is a blend of Cabernet Sauvignon and Merlot, and is the 'little brother' to the winery's celebrated Sassicaia, from three vineyard sites surrounding Bolgheri. The varieties are vinified separately before blending and maturation in French and American oak. The wine has an intense violet colour and a soft and rounded fruit profile, and can be enjoyed immediately or over the next 3-4 years.",£49.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.5,"Vanilla, Black Plum, Blackberry, Earth, Leather, Smoke",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2020,Bolgheri
La Serena Brunello di Montalcino 2016/17,"The La Serena estate is just nine hectares. But what you'll find there is excellent an organic  Brunello. It's soft and balanced, with flavours of black fruit and spice. Decant for an hour and serve at room temperature with a roast leg of lamb. Drink now.",£44.99 per bottle,75CL,Sangiovese,,Natural Cork,10.9,"Vanilla, Earth, Leather, Red Cherry, Red Fruit, Tobacco",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2017,Brunello Di Montalcino
"Ornellaia 'Le Serre Nuove dell'Ornellaia' 2019/20, Bolgheri","You'll find Ornellaia in one of the world’s most exciting wine regions, Bolgheri. They create one of Italy's most in demand wines. This, their second wine, is made on the same estate, with the same attention to detail, and exactly the same practices, but from slightly younger vines. It's your chance to taste their excellence at a reasonable price. A true Super Tuscan. It’s a blend of Cabernet Sauvignon, Merlot, Cabernet Franc and Petit Verdot with depths of flavour and excellent ageing potential.",£59.99 per bottle,75CL,Merlot,"Petit Verdot, Cabernet Franc, Cabernet Sauvignon",Natural Cork,10.9,"Vanilla, Chocolate, Red Fruit, Tobacco",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2020,Bolgheri
Tenuta San Giorgio ‘Ugolforte’ Brunello di Montalcino DOCG 2016/17,"Overlooking the Orcia Valley, with cooling Mediterranean breezes coming in from the west, the Tenuta San Giorgio estate is undeniably picturesque. But its Sangiovese-based wines are even more impressive. This vibrant, rich Brunello di Montalcino is drinkable now, but has potential for future aging, too. Expect aromas of wild strawberry, mint and wood, and a velvety texture with dark-fruit flavours. Try it with grilled meats, truffle-laced pasta or hearty game dishes.",£39.99 per bottle,75CL,Sangiovese,,Natural Cork,10.5,"Black Cherry, Blueberry, Charred Wood, Coffee, Red Fruit, Violet",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2017,Brunello Di Montalcino
"Terre del Buontalenti 2018/19, Toscana","If you're looking for a pure expression of everything great about Tuscan wine, look no further than Buontalenti. Located to the west of the prestigious Chianti region, this family-owned winery only buys from growers they've known for decades. As you'd expect, this wine is a classic Super Tuscan blend of Sangiovese, Merlot and Cabernet Sauvignon. It has bright red and black fruit aromas, with elegant hints of spice and succulent tannins from oak-ageing. We can't think of a better partner for braised lamb.",£16.99 per bottle,75CL,Sangiovese,"Merlot, Cabernet Sauvignon",Natural Cork,10.5,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2019,
"Vino Nobile Di Montepuliciano 2017/18 Bonacchi, Italy","Don't confuse this Montepulicano with the grape of the same name - this is one of Italys best kept secrets. It's made by one of Tuscany's most exciting up-and-coming winemakers, Ivan Misuri. It's clean and intense, with notes of red fruits, vanilla and spice and a touch of oak. Pair it with grilled meat, aged cheeses or game.",£16.99 per bottle,75CL,Sangiovese,,Natural Cork,9.8,"Strawberry, Raspberry, Red Cherry",per bottle,Red,ABV 13.00%,Tuscany,Soft & Fruity,2018,
Villa Antinori Chianti Classico Riserva 2019/20,"So what’s a Riserva? In Chianti Classico, it must be aged for at least two years in oak barrels, plus three months in the bottle. It takes a lot of patience. But this means it’s more elegant and smooth. Taste the benefits in this release from Villa Antinori. It has aromas of wild cherries and cinnamon and a long, spicy finish. Try it with roasted vegetables.",£27.99 per bottle,75CL,Sangiovese,"Merlot, Cabernet Sauvignon",Natural Cork,10.5,"Vanilla, Cloves, Earth, Red Cherry, Red Fruit, Spice",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2020,Chianti Classico
"Dogajolo Carpineto 2019/20, Toscana","In the innovative style of the Super-Tuscans, but at a fraction of their price, this is a 'Baby-Tuscan'. Cabernet Sauvignon is blended with a majority of the native Sangiovese to create a wine superior to its IGT classification. Soft and intensely fruity, this wine combines the elegance and complexity given by oak-ageing with the fragrant, fresh fruit of a young wine. Soft on the palate with a smooth finish. A great all-rounder, this wine will complement a rich Tuscan stew, as well as cold cut meats or even just with pizza. This wine won a silver Decanter award for the 2020 vintage.",£13.99 per bottle,75CL,Cabernet Sauvignon,Sangiovese,Screwcap,9.8,"Red Fruit, Leather, Red Cherry",per bottle,Red,ABV 13.00%,Tuscany,Savoury & Full Bodied,2020,
Grato Grati ‘Vecchia Annata’ Rosso Toscana 1999,"Despite the label, you can consider this bottle to be a Chianti Rufina Reserva DOCG – Chianti’s most northerly subzone – and the area renowned for making the region’s most long lived wines. Sat in the foothills of the Apennine mountains, vines here benefit from warm sunny days followed by cool nights. The huge changes in temperature results in wines with intense aromas and plenty of fresh acidity – and it’s this acidity that gives them their lengthy ageing potential. Due to a change in production rules in the 1980s, the prestigious Grato family can’t label this bottling a Chianti Rufina. They keep back some of their best cuvées, ageing them for longer than the DOCG panel allows. It means they become what's known as a declassified wine, but don’t let that fool you into thinking this is anything less than a first-rate Tuscan red. Predominantly Sangiovese, the blend spent 30 months in oak barrels, followed by further ageing in tank and bottle before release. Discover intense notes of ripe black cherry and forest floor, with hints of cinnamon spice and leather. It has a silky and savoury character with mellowed tannins, making it a delicious choice for roasted game.",£27.99 per bottle,75CL,Sangiovese,"Canaiolo, Colorino",Natural Cork,10.1,"Cinnamon, Cooked Fruit, Leather, Spice",per bottle,Red,ABV 13.50%,Tuscany,Savoury & Full Bodied,1999,
"Antinori ‘Tignanello’ 2020, Tuscany","Antinori have been making wine for six centuries. For a whopping 26 generations, this family has produced some of the most celebrated wines throughout central Italy, including this – Tuscany’s iconic Tiganello. It was one of the first 'Super Tuscans', back in the 1970s, that blended traditional with untraditional grape varieties. It's made primarily with Sangiovese, plus Cabernet Sauvignon and Cabernet Franc, and is now one of Italy’s most sought-after wines. It's just as impressive when you crack it open. It's remarkably complex, with aromas of cherry, vanilla, mint and white pepper. There’s a velvety plushness, but freshness, too, so it feels both elegant and rich. Serve with a no-holds-barred special occasion meal: filet mignon with black truffle, for example.",£169.99 per bottle,75CL,Cabernet Sauvignon,Sangiovese,Natural Cork,10.9,"Vanilla, Blackberry, Chocolate, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2020,
Gianni Brunelli Brunello di Montalcino DOCG 2016/17,"In 1987, Gianni Brunelli returned home to Montalcino and bought back a property once owned by his father. This, along with a second 4.5 hectare plot of land, very soon became the source of some of the region's most celebrated Brunello. Both estates are now in the hands of his wife, Laura, who upholds the great reputation. This is a concentrated and slightly savoury expression of the Sangiovese grape, with flavours of cherry, wild strawberry, forest floor and tobacco. Decant for an hour before serving with a herby steak of cellar until 2040.",£52.99 per bottle,75CL,Sangiovese,,Natural Cork,10.9,"Earth, Leather, Red Cherry, Red Fruit, Tobacco, Vanilla",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2017,Brunello Di Montalcino
Grattamacco Organic Bolgheri Rosso DOC 2020/21,"The Grattamacco estate was founded in Bolgheri in 1977. It was part of the 'Super Tuscan' movement that experimented with blending non-indigenous grapes with Sangiovese. Today, Super Tuscans are some of the most in-demand wines in the world. The team at this estate have been continuously improving the Rosso over more than 38 years – and their expertise really shows. This blend of Cabernet Sauvignon, Cabernet Franc, Merlot and Sangiovese is remarkably drinkable in its youth. It’s a dense, powerful wine with ripe tannins, aromas of dark fruits and chocolate and an excellent structure. Pair it with a hearty Tuscan stew.",£24.99 per bottle,75CL,Cabernet Sauvignon,"Sangiovese, Cabernet Franc, Merlot",Natural Cork,10.9,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2020,Bolgheri
La Màgia Organic Brunello di Montalcino DOCG 2016/17,"This Brunello has an excellent balance of power, structure and elegance. It was aged for three years in oak on the La Màgia estate, which was orginally a resting place for wayfarers on an old Roman road. Expect notes of red berries, mineral overtones, delicate hints of spice, a balancing acidity, smooth tannins and a long finish.",£39.99 per bottle,75CL,Sangiovese,,Natural Cork,11.3,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 15.00%,Tuscany,Savoury & Full Bodied,2017,Brunello Di Montalcino
Morellino di Scansano Organic Poggioargentiera 2020,"In Scansano, in the southern part of Tuscany, Morellino is the local name for Sangiovese. In this case blended with 15% Ciliegiolo, another indigenous local grape, this is a slim and youthful style of red, with only a third of the blend spending 6-8 months in new oak. Ripe cherry and strawberry fruit forms the backbone of this wine, which is medium-bodied and approachable, and fresh in feel. A subtly rustic streak gives a touch of complexity and food friendliness. Partner with anything from lamb chops to game, either immediately or within the next 5 years.",£11.99 per bottle,75CL,Sangiovese,Ciliegiolo,Natural Cork,10.5,"Vanilla, Red Cherry, Strawberry",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2020,
Pieropan ‘Calvarino’ Organic Soave Classico DOC 2020,"If you like Soave, that fresh northern Italian white wine, you're in for a treat with Pieropan. They’re practically synonymous. Pieropan have been producing great wines in Veneto since the 1890s and were the first to use the Soave name on their bottles. Calvarino, their first single-vineyard Soave, debuted in 1971, and its delicious, mineral character is part of what has cemented Pieropan to world-renowned status today. 30-to-60-year-old Garganega and Trebbiano vines produce a well-balanced, elegant wine with aromas of honey, almond, citrus and white flowers. With such a long finish, it can pair brilliantly with all kinds of dishes, including seafood, light pastas and roast chicken.",£29.99 per bottle,75CL,Garganega,Trebbiano,Natural Cork,9.4,"Almond, Citrus Fruit, Floral, Honey",per bottle,White,ABV 12.50%,Tuscany,Aromatic & Floral,2020,Soave
