Ruinart Rosé Champagne,"Ruinart Rosé was first released in 1962. It is the blanc de blanc to which 15% Pinot has been added. Sublime golden pink in colour, a subtle nose of cherry and freshly-picked red berries leads to a fleshy and delightfully smooth finish.",£88.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Strawberry, Mint, Raspberry, Red Cherry",per bottle,Rosé,ABV 12.50%,,Crisp & Fruity,NV,
Drappier 'Signature' Blanc de Blancs Brut Champagne,"A pioneer of hands off winemaking, and the first carbon neutral Champagne house, Drappier is a byword for innovation. Made from Chardonnay and a dash of rarely used Pinot Blanc - this Blanc de Blancs is a prime example of its ingenuity. With 5% of the wine aged in barrel and lees ageing of 36 months with little sulphites, it's both thoroughly modern and delicious.",£43.99 per bottle,75CL,Chardonnay,,Natural Cork,9,"Pear, Citrus Fruit, Green Apple, Honey",per bottle,White,ABV 12.00%,,Rich & Toasty,NV,
Nicolas Feuillatte Champagne Magnum,A light and fruity Champagne with fine discreet bubbles and subtle overtones of apples and pears. Has undergone four years cellar ageing.,£63.99 per bottle,150CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,18,"Green Apple, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Maison Roche de Bellene 'Cuvée Bellenos' Crémant de Bourgogne Brut,"Burgundy’s Crémant sparkling wines are a fabulous alternative to Champagne. They're often made in the same second-fermentation traditional method and cost a fraction of the price. This fizz, produced by Maison Roche de Bellene, shows the sophisticated heights that Crémant can reach. It has flavours of exotic fruit, citrus, white flowers and pastries. Try it with canapés.",£19.99 per bottle,75CL,Chardonnay,,Natural Cork,9,"Green Apple, Lemon, Peach",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Nicolas Courtin Rosé Champagne,"Although Nicolas Gueusquin began in 1993, he's already an up-and-coming talent in Champagne. So we’re very lucky to his label exclusively for Majestic customers. In this delightful rosé, discover fresh strawberry flavours and notes of cream and brioche on the finish. Perfect as an apéritif or with sashimi.",£24.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9,"Strawberry, Raspberry, Red Fruit",per bottle,Rosé,ABV 12.00%,,Crisp & Fruity,NV,
Ruinart Rosé Champagne Half Bottle,"Sublime golden pink in colour, a subtle nose of cherry and freshly picked red berries lead to a fleshy and delightfully smooth finish.",£49.99 per bottle,37.5CL,Pinot Noir,Chardonnay,Natural Cork,4.7,"Strawberry, Mint, Raspberry, Red Cherry",per bottle,Rosé,ABV 12.50%,,Crisp & Fruity,NV,
Veuve Clicquot Champagne Half Bottle,Superb marriage of freshness and power; with a richness of fruit and mouthfilling mousse that lingers delightfully.,£31.99 per bottle,37.5CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,4.5,"Citrus Fruit, Biscuit, Bread",per bottle,White,ABV 12.00%,,Rich & Toasty,NV,
Cattier 'Clos du Moulin' Premier Cru Brut Champagne,"Cattier is perhaps best-known for creating one of the world’s most expensive Champagnes – Armand de Brigac, also known as Ace of Spades. But the lesser-known Clos du Moulin deserves equal attention. A clos is a walled vineyard. Only a handful of Champagne houses – notably Krug – own one. To make Clos du Moulin, three vintages are carefully selected for their ability to age gracefully. After 8 years maturing in the cellar, the resulting wine reflects the unique origin of the grapes. It’s rich and generous with endless notes of citrus, orchard fruits, melon, ripe red berries and frangipane. Hints of caramel and spice add to its long finish. It’s dry and beautifully balanced by its complex aromas. Delicious with wild mushroom risotto.",£99.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Almond, Melon, Peach",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
Laurent-Perrier ‘La Cuvee’ Brut Champagne with 2 glasses,"One of the world’s bestselling non-vintage Champagnes. This is a uniquely fresh fizz with elegant citrus, peach and toast notes. And now it's available in this impressive gift pack, along with two Champagne glasses.",£55.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Peach, Blossom, Citrus Fruit, Green Apple",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Cattier Premier Cru Brut Champagne and 2x Champagne Glasses,"This is made by the family behind the famous Armand de Brignac Champagne, also known as Ace of Spades, the Cattiers. It's made from grapes picked exclusively from Premier Cru vineyards and aged for four years in their historic cellar. It's bright and intense, with notes of brioche, peach, citrus and nuts. Looking for the perfect gift for the Champagne lover in your life? This comes with two of their branded glasses.",£59.99 per bottle,75CL,Pinot Meunier,"Chardonnay, Pinot Noir",Natural Cork,9.4,"Citrus Fruit, Pastry, Peach",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
In 2022,"this wine won an IWC award for the 2012 vintage.\"",£74.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9.4,"Pear, Almond, Citrus Fruit, Hazelnut",per bottle,White,ABV 12.50%,,Rich & Toasty,2015,
Veuve Clicquot Brut Champagne Magnum,"In 19th century France, women weren’t even allowed to have bank accounts. So it's extraordinary that twenty-something Madame Clicquot turned her late husband’s business into the must-have Champagne of the Russian court. It really shows in every drop of this magnum. It's a superb marriage of freshness and power, with rich fruit flavours and a mouthfilling mousse that lingers delightfully. Pair with mature cheeses.",£100.00 per bottle,150CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,18,"Citrus Fruit, Biscuit, Bread",per bottle,White,ABV 12.00%,,Rich & Toasty,NV,
In 2022,"this wine won an IWC award.\"",£55.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9,"Strawberry, Floral, Raspberry, Red Cherry",per bottle,Rosé,ABV 12.00%,,Crisp & Fruity,NV,
Laurent-Perrier ‘Cuvée Rosé’ Champagne with 2 glasses,"If you're buying a present for the pink Champagne lover in your life, you can’t get much more recognisable and iconic than Laurent-Perrier's ‘Cuvée Rosé’. It's packed with plenty of stylish strawberry flavour and easy-drinking charm, making it a wonderfully refreshing apéritif. And when two Champagne glasses join in the gift set, it’s particularly generous.",£109.99 per bottle,75CL,Pinot Noir,,Natural Cork,9,"Strawberry, Raspberry, Red Fruit",per bottle,Rosé,ABV 12.00%,,Crisp & Fruity,NV,
Armand de Brignac Brut Champagne,"It’s not just the bottle that will turn heads. Once you taste Armand de Brignac, you’ll be seriously impressed. Made with classic Champagne varietals – 40% Pinot Noir, 40% Chardonnay and 20% Pinot Meunier – this is the flagship tête de cuvée (that is, top-of-the-range) from 13th-generation wine growers, the Cattier family. Only the best hand-harvested grapes make the cut, then the Champagne is aged in oak barrels 30 feet underground to give it plenty of complexity. It's rich and toasty, with notes of apricot, fresh bread and pastry. As for that iconic 'Ace of Spades' bottle? Each one is finished by hand with French pewter labels, then placed in a lacquered gift box. Consider it a collectable to enjoy, long after the precious contents are drained.",£315.00 per bottle,75CL,Chardonnay,"Pinot Meunier, Pinot Noir",Natural Cork,9.4,"Apricot, Bread, Pastry",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
Labbé et Fils Brut Champagne,"Labbé & Fils is a small, family-owned domain. It's run by two brothers, Damien and Jérôme. Together, they took over their family estate ten years ago to make Champagne solely from their own vineyards. Jérôme specialises in winemaking, and Damien focusses on the vines. This way they work harmoniously and compliment each other's skills. This Champagne is a powerful blend of Pinot Noir, Pinot Meunier and Chardonnay. It’s an attractive golden colour, with delicate-yet-lively bubbles. Expect elegant aromas of apple, pear and citrus combined with some aromas of dried fruits. Enjoy it as an apéritif or partner with baked salmon.",£33.99 per bottle,75CL,Pinot Noir,"Chardonnay, Pinot Meunier",Natural Cork,9,"Citrus Fruit, Green Fruit, Hazelnut",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Louis Roederer Cristal 2013,"Cristal Champagne was first designed upon request of Tsar Alexander II. Fearful of an assassination attempt, he requested that his Champagne was served in clear bottle. And an icon was born. Today it's one of the world's most-adored Champagnes. Each vintage of this flagship cuvée is highly anticipated – and for good reason. The 2013 is no exception. It's powerful and complex, with flavours of yellow plum, nectarine, candied orange and hazelnut. It scored 96 Parker Points.",£300.00 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9,"Hazelnut, Nectarine, Wet Stones",per bottle,White,ABV 12.00%,,Rich & Toasty,2013,
Pol Roger Pure Extra Brut Champagne,"This new fizz from acclaimed Pol Roger captures Champagne at its most elegant. Made in a 'Extra Brut' style, completely unsweetened, without dosage, it's as pure as Champagne can get. Delight in it's thoroughbred notes of smoky, creamy fruit, fine beading bubbles and lingering chalky finish.",£69.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9.4,"Green Apple, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Ruinart Blanc de Blanc Champagne Half Bottle,"Grand Cru Chardonnay has been used to make this Champagne. Citrus, peach and white flower aromas evolve into a fresh and supple palate, ideal when married with oysters and sashimi.",£51.99 per bottle,37.5CL,Chardonnay,,Natural Cork,4.7,"Hazelnut, Almond, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
Taittinger Comtes de Champagne 2005,"Taittinger's Comtes de Champagne Blanc de Blancs is widely regarded as the finest Blanc de Blancs going. After more than ten years ageing in the bottle on texture-imparting lees, this has a wonderfully aromatic complexity and an excellent depth. It has flavours of honeysuckle and walnut, and a long, elegant finish.",£166.99 per bottle,75CL,Chardonnay,,Natural Cork,9,"Wet Stones, Citrus Fruit, Green Fruit, Honey, Honeysuckle, Walnut",per bottle,White,ABV 12.00%,,Rich & Toasty,2005,
Laurent-Perrier Rosé Champagne Magnum,"This is a classic pink fizz made with a method rarely applied in Champagne. The result's plenty of stylish strawberry fruit, vivacity and easy-drinking charm. It's a wonderfully refreshing apéritif. But its elegant structure means that it also works well with a variety of dishes, particularly shellfish.",£170.00 per bottle,150CL,Pinot Noir,,Natural Cork,18,"Strawberry, Raspberry, Red Cherry",per bottle,Rosé,ABV 12.00%,,Crisp & Fruity,NV,
In 2022,"this wine won an IWC award\"",£49.99 per bottle,75CL,Pinot Noir,"Chardonnay, Pinot Meunier",Natural Cork,9,"Melon, Raspberry, Strawberry",per bottle,Rosé,ABV 12.00%,,Crisp & Fruity,NV,
Bollinger ‘Grande Année’ Champagne 2012/14,"Only produced in exceptional years from exclusively Grand Cru rated grapes. Rich, biscuity and yeasty, this wine carries the ultimate expression of the house style.",£150.00 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Green Apple, Almond, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.00%,,Rich & Toasty,2014,
Bollinger Special Cuvée Champagne Magnum,"At the Bollinger Champagne house, only the finest will do. Their Champagne is made from first-run juice, and the majority of vineyards have Premier and Grand Cru status. This results in a full-bodied Champagne of great class. It's pale-gold in colour and the mousse is light and persistent. The ideal accompaniment to smoked salmon canapes.",£130.00 per bottle,1.5LTR,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,18,"Citrus Fruit, Biscuit, Bread",per bottle,White,ABV 12.00%,,Rich & Toasty,NV,
Lanson Le Green Label Organic Brut,"Founded in 1760, Lanson is one of oldest and most respected houses in Champagne. This is its first ever entirely organic Champagne. Predominantly Pinot Noir, aged on lees for three years, it's pure and fresh with fine notes of citrus and berry fruits weaving through its complex mousse.",£49.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9.4,"Pear, Bread, Green Apple",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
Lanson Le Vintage 2009,"With a blend of 51% Pinot Noir and 49% Chardonnay this wine has a nose of dried fig, apricot and pear mixed with biscuit undertones. The palate shows fullness and a lively finish.",£49.99 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9.4,"Green Apple, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Rich & Toasty,2009,
Laurent-Perrier La Cuvée Champagne Magnum,"Laurent Perrier La Cuvee NV Champagne Magnum 150cl is Laurent-Perrier's signature champagne, so called as it is crafted using the purest grape juice obtained during the gentle first pressing. La Cuvée defines the House style and serves as an ideal introduction to our wines with its characteristic lightness, freshness and elegance.",£100.00 per bottle,1.5LTR,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,18,"Green Apple, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Louis Roederer 2013/14 Champagne,"Louis Roederer's 2013 vintage was one of the best on record. After a cool, late spring, the summer months truly dazzled, filling grapes with delicious juice. It was a no-brainer for them to make their signature vintage Champagne that year. It's a blend of Pinot Noir and Chardonnay, showing all of the elegant notes of citrus, flowers, pears and spice.",£69.99 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9,"Citrus Fruit, Almond, Bread, Caramel, Chocolate",per bottle,White,ABV 12.00%,,Rich & Toasty,2014,
Louis Roederer 'Cristal' Champagne 2012,"Cristal Champagne was first designed upon request of Tsar Alexander II. Fearful of an assassination attempt, he requested that his Champagne was served in clear bottle. And an icon was born. This is made from low-yielding Pinot Noir and Chardonnay vines and aged for six years on texture-building lees. It's complex, lively and powerful, with a concentrated, long finish and great balance. Serve with buttery chicken. William Kelley gave it a 97+ Parker Point score.",£240.00 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Wet Stones, Citrus Fruit, Green Apple, Peach",per bottle,White,ABV 12.00%,,Rich & Toasty,2012,
Moët & Chandon Grand Vintage Rosé 2012/15,"This is only made during exceptional years. And 2012 marks Moët & Chandon's 43rd Grand Vintage Rosé. The 2012 vintage was marked excellent. Pinot Meunier, which stands out in notes of blood orange, cherry and grapefruit. Extraordinary on its own or with dessert.",£84.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9.4,"Strawberry, Red Cherry, Red Plum",per bottle,Rosé,ABV 12.50%,,Rich & Toasty,2015,
Ropiteau Frères Chassagne-Montrachet 2020/21,"In 1848, Jean Ropiteau saw opportunity. The arrival of Meursault's first railway meant that he could make his white Burgundy successful all over the world. So he bought his own winery and began making oak barrels. Today, this estate makes some of Burgundy's most respected wines. It really shows in this Chassagne-Montrachet. It's bold, rich and ripe, with flavours of stone fruit, honeysuckle and buttery almond. Serve at 12-13 degrees and pair with East Asian food.",£66.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Vanilla, Bread, Cream, Stone Fruit",per bottle,White,ABV 14.00%,,Rich & Toasty,2021,Chassagne-Montrachet
Taittinger Comtes de Champagne 2008,"Only made in Taittinger's best vintages, the 2008 vintage of this prestigious Taittinger collection is elegant and irresistible. Budding collectors, take note. This is also an excellent cellaring wine. In this remarkable champagne, you'll find notes of honeysuckle and nuts. Enjoy on its own or with dessert.",£180.00 per bottle,75CL,Chardonnay,,Natural Cork,9,"Wet Stones, Citrus Fruit, Green Fruit, Honey, Honeysuckle, Walnut",per bottle,White,ABV 12.00%,,Rich & Toasty,2008,
In 2022,"this wine won an IWC award for the 2011 vintage.\"",£166.99 per bottle,75CL,Chardonnay,,Natural Cork,9.4,"Citrus Fruit, Almond, Biscuit, Bread",per bottle,White,ABV 12.50%,,Rich & Toasty,2012,
Veuve Clicquot Extra Brut Extra Old Champagne,"Made from fruit souced entirely from Grand Cru and Premier Cru vineyards, this is an exceptionally high-quality Champagne, which has undergone extended cellarage. Supremely refined and complex, with notes of flowers,  dried fruit and toasted brioche.",£69.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9,"Peach, Apricot, Biscuit, Bread, Candied Fruit, Citrus Fruit",per bottle,White,ABV 12.00%,,Rich & Toasty,NV,
Veuve Clicquot 'La Grande Dame Rosé' 2008,"This is the showcase of Veuve Clicquot's excellence. A fitting tribute to the woman who made Veuve Clicquot what t is today. Pinot Noir grapes sourced from the Champagne house's most historic plots make a beautiful pink gold colour. Expect notes of raspberry, strawberry and citrus. Drink on its own or with stuffed tomatoes.",£300.00 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9.4,"Strawberry, Blackberry, Blackcurrant, Red Cherry, Spice",per bottle,Rosé,ABV 12.50%,,Crisp & Fruity,2008,
Veuve Monnay Brut Champagne NV,We used our extensive contacts in Champagne to find this fantastic producer. This has everything you would expect from a Grand Marque house except the price tag - zingy citrusflavours with a touch of biscuity toastiness.,£29.99 per bottle,75CL,Chardonnay,,Natural Cork,9.4,"Apricot, Lemon, Peach",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Louis Latour Mâcon-Lugny 2021/22,"We’ve sold this wine for thirty years – and for that whole time it’s been a bestseller. Why’s it so popular? White Burgundy is a go-to for Chardonnay drinkers, and the Mâconnais in particular offers great value. Unlike the northern Côtes, the southern part of Burgundy doesn’t have a formalised vineyard hierarchy system. So the wines tend to be a bit more wallet-friendly. Not to mention, Lugny is one of the best regarded villages in the Mâcon, and Latour one of the most famous houses. Honeyed. Peachy. Crisp. A dream with salty finger foods or a classic Sunday roast chicken. It’s proof that sometimes it pays to stick with the old favourites.",£17.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Peach, Apricot, Floral, Lemon",per bottle,White,ABV 13.50%,Burgundy,Ripe & Rounded,2022,Macon
Cave de Lugny 'Reserve' Mâcon-Chardonnay 2021/22,"The small village of Mâcon-Chardonnay isn’t coincidentally named. It claims to be the birthplace of Chardonnay and made a name for itself in the 19th century for producing high-quality wines. Cave de Lugny is a true specialist – it’s the biggest Chardonnay producer in Burgundy, but it doesn’t rest on its laurels. They prove that classic white Burgundy doesn’t have to be expensive. The wine is rested on its lees which intensifies the flavours and gives it a delicious creaminess. Discover ripe fruit flavours. Peach. Apricot. Apple. And plenty of citrusy freshness. It’s fantastic with soft, creamy cheese.",£15.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Peach, Apricot, Floral, Honey, Lemon",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2022,Macon
Cave de Lugny 'Les Chenaudières' Bourgogne Chardonnay 2022,"This is a stylish, fresh wine from one of Burgundy's most reliable and reputable cooperatives. Cave de Lugny is situated in the heart of the Mâconnais, and is the biggest producer of the region. They consistently make wines to remind you that Burgundy isn’t all Grand Crus and expensive bottles, and this is no exception. Refined and classy, this has lively notes of citrus and apple with a long, refreshing  finish. Try it with light fish dishes.",£14.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Lemon, Peach",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2022,Macon
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£17.99 per bottle,75CL,Chardonnay,,Screwcap,9.4,"Wet Stones, Green Apple, Lemon",per bottle,White,ABV 12.50%,Burgundy,Fresh & Elegant,2022,Chablis
Maison Chanzy 'En Rosey' Rully Rouge 2019/20,"Maison Chanzy are renowned for crafting authentic Burgundy wines that capture the unique qualities of the region’s different terroirs. Each of their vineyard plots is harvested, vinified and aged separately to preserve their individual character. And all that attention to detail results in exceptional wines. This is a case in point. It hails from Rully, a village in the northern part of the Côte Chalonnaise – just south of the premium Côte de Beaune region. Made exclusively from Pinot Noir, it’s a fruit-forward, structured red that punches way above its price tag. Expect bright flavours of redcurrant, cherry and blackcurrant with touches of liquorice and spice. Its firm tannins and balancing acidity make it an excellent match for poultry.",£24.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Strawberry, Cranberry, Red Cherry",per bottle,Red,ABV 14.00%,Burgundy,Light & Elegant,2020,Rully
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Peach, Apricot, Floral, Lemon",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2022,Macon
Maison Alexandre Gauvin Gevrey-Chambertin 2017/19,"Full bodied, structured and fantastically age-worthy, the wines of Gevrey-Chambertin are some of the most prestigious and sought-after reds in the world. This elegant bottling is made by a renowned producer with an emphasis on low-intervention winemaking, so the exceptional quality of the grapes shines through. It's a must-try wine for anyone curious about just how good Pinot Noir can get. It’s intensely fruity with flavours of black cherry, blackberry and notes of liquorice and leather. Enjoy its rich flavours with roasted venison or fillet steak.",£57.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Strawberry, Earth, Raspberry, Red Cherry",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2019,Gevrey-Chambertin
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£14.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Cream, Lemon, Peach",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2021,
Domaine la Troupe ‘Cuvée Marie’ Viré-Clessé 2020/21,"Like richer white Burgundies, but not the price tag? Viré-Clessé was officially named an appellation just over 20 years ago. Because of its relative youth, its wines are still great value. This is made there by Domaine la Troupe, who have more than 80 years experience in creating Burgundy Chardonnay. And the grapes behind it come from a small, five-hectare vineyard on a hillside that's exposed to the rising sun. The perfect setting for ripe, decadent flavour. Expect notes of stone fruits, honey and vanilla that are a real treat with fish pie.",£16.99 per bottle,75CL,Chardonnay,,Synthetic Cork,9.8,"Citrus Fruit, Green Apple, Stone Fruit",per bottle,White,ABV 13.00%,Burgundy,Fresh & Elegant,2021,Viré-Clessé
Famille Brocard Chablis 2021/22,"The Brocard family has been creating fantastic Chardonnay in the heart of Chablis since 1973. Today, Jean-Marc Brocard is committed to respecting the environment while creating complex, mineral and remarkably fresh wine. It certainly shows here. This is mouthwateringly delicious. Think pink grapefruit, lemon and tangerine. Try its citrusy acidity with the tanginess of goat's cheese.",£19.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Citrus Fruit, Grapefruit, Lemon",per bottle,White,ABV 13.00%,Burgundy,Fresh & Elegant,2022,Chablis
Louis Violland Mercurey Blanc 2018/19,"Centuries ago Roman legions erected a temple to Mercury, god of commerce and travellers, in the Burgundian countryside. Fast forward to now and the temple’s long gone, but the name has stuck – with the Mercurey region famous for producing fine red and white wines. Louis Violland has roots in the mid-19th-century and the domaine’s winemaker, Marinette Garnier, produces bottles that reflect the clay and limestone terroir of the vineyards. This Chardonnay is strikingly complex and balanced – a fantastic indication of her expertise. Discover fresh floral aromas and flavours of apple and peach, with a pleasant minerality on the finish. Its crisp and refreshing character makes it a wonderful match for shellfish.",£24.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Floral, Green Apple, Peach",per bottle,White,ABV 14.00%,Burgundy,Ripe & Rounded,2019,Mercurey
Moillard-Thomas Bourgogne Aligoté 2022,"Moillard-Thomas is one of the oldest wine merchants originating from Burgundy’s Nuits-Saint-Georges. They have generations of winemaking heritage and extensive knowledge of the best vineyards across the region. Aligoté is a delicious, but often overlooked, grape that’s slowly making a resurgence – and Moillard-Thomas are the ideal producer to showcase just why it’s so special. When it’s in the right hands, it produces bright, lively and characterful wines – a must-try wine for lovers of French whites. Expect floral notes of and a refreshing flavours of ripe citrus fruits. Its fresh flavours and crisp acidity makes it a great pairing for seafood dishes.",£14.99 per bottle,75CL,Aligoté,,Natural Cork,9,"Citrus Fruit, Floral",per bottle,White,ABV 12.00%,Burgundy,Light & Elegant,2022,
Cave de Lugny 'Les Pierres Blanches' Mâcon-Villages 2021/22,"Cave de Lugny are true specialists. They’re the biggest Chardonnay producer in Burgundy, but they don’t rest on their laurels. Their mission is to make standout white Burgundy which is affordable and delicious. This is made using grapes from 30-year-old vines. Older vines produce more intensely-flavoured grapes and the team dial up this fruitiness by leaving it unoaked. It’s fruity, juicy and refreshing – think citrus, green melon and a touch of honey. The wine spends some time resting on its lees, which gives the texture a delicious creaminess. It’s fantastic with roast chicken.",£14.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Peach, Apricot, Floral, Lemon",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2022,Macon
Louis Latour Bourgogne Gamay 2021/22,"Louis Latour is one of the biggest names in Burgundy. Their winemaking history stretches back to the 1700s, and they've been family-owned for 11 generations. So you can expect great things from this fruity red. It's made using grapes exclusively from the Beaujolais crus – the region's ten best villages. The grapes are hand-harvested and fermented in Latour's classic Burgundy style, using open-top French oak vats. Expect flavours of fresh red fruit with a kick of white pepper that makes this a great match for charcuterie.",£17.99 per bottle,75CL,Gamay,,Natural Cork,9.8,"Red Fruit, Strawberry, White Pepper",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2021,
Cave de Viré Viré-Clessé 2020/21,"If you prefer your Chardonnay unoaked, we recommend this Viré-Clessé. Thanks to the limestone soils in the vineyards, this is a mineral style of white Burgundy. It’s made by Viré-Clessé’s biggest producer, who played a large part in the area gaining prestigious appellation status. It’s also aged on its lees. This brings it a delectably rich texture. Expect bright exotic-fruit flavours that are best enjoyed with oysters and a squeeze of lemon.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Peach, Apricot, Floral, Lemon",per bottle,White,ABV 13.50%,Burgundy,Ripe & Rounded,2021,Viré-Clessé
Domaine Louis Moreau Petit Chablis 2021/22,"Chablis may be part of Burgundy – but you won’t find any Pinot Noir vines here. It’s all about Chardonnay. Specifically: crisp, citrussy, refreshing Chardonnay. Chablis is a lot further north than the rest of Burgundy so has a cooler climate. This, combined with the tradition of leaving the majority of wines unoaked means that the style of these lean, light white Burgundys are very different from their rich, fruity southern cousins. It takes a real expert to hit the balance of freshness and flavour. Luckily, Domaine Louis Moreau have been doing it for six generations. This Petit Chablis is absolutely textbook. It’s crisp. It’s citrussy. It’s wonderfully fresh. It’s all about that classic appley, lemony Chardonnay fruit – and it’s a fantastic palate-cleanser. Try it with sashimi.",£16.99 per bottle,75CL,Chardonnay,,Screwcap,9,"Wet Stones, Green Apple, Lemon",per bottle,White,ABV 12.00%,Burgundy,Fresh & Elegant,2022,Chablis
Caves des Vignerons de Buxy 'Vieilles Vignes' Montagny 2021/22,"Montagny is an appellation in the Côte Chalonnaise. It’s a real enclave of quality, specialising in Chardonnay. In fact, it’s the only grape that’s grown in the whole region – so Montagny-based Cave de Buxy really know their Chardonnay inside-out. Montagny’s limestone soils mean the wines are fresh, with a fuller body than other Chalonnaise wines. The fruit flavours are really pronounced – a factor amped up by the fact that it’s ‘Vielles Vignes’. It’s made using grapes from thirty-year-old vines. Because they’re old, they only yield small amounts of grapes – so all the flavour is exceptionally concentrated. Think ripe apple, citrus and white blossom. The ripeness is balanced by serious crispness, and it’s left unoaked so the fruit flavours can really shine through. Perfect with chicken.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Peach, Apricot, Floral, Honey, Lemon",per bottle,White,ABV 14.00%,Burgundy,Ripe & Rounded,2022,Montagny
Caves des Vignerons de Buxy ‘Les Boiseuils’ Mâcon Rouge 2020,"Cave des Vignerons de Buxy was created in 1931. The winery launched with a focus on quality and a respect for the environment – key values which haven’t changed more than 90 years later. Today’s chief winemaker, Alain Pierre, comes from a long line of Burgundy winemakers. Despite having worked in some of the most famous estates of Bordeaux and Châteauneuf-du-Pape, his passion for Burgundian wines saw him return home. With a traditional approach and ancestral know-how, Alain crafts this Mâcon Rouge exclusively for Majestic. Made from 100% Gamay, you can expect vibrant flavours of ripe strawberry and grenadine, with hints of cinnamon and white pepper. Complement its fresh and juicy character by pairing it with chargrilled meats.",£14.99 per bottle,75CL,Gamay,,Natural Cork,10.5,"Cinnamon, Cranberry, Raspberry, Strawberry, White Pepper",per bottle,Red,ABV 14.00%,Burgundy,Light & Elegant,2020,Macon
