"Definition Grüner Veltliner 2020/21, Austria","Our exclusive Definition range brings the world's greatest wine styles to Majestic customers. When Austria’s Grüner Veltliner grape started to turn heads, our buyers beelined for a winemaker they knew would craft something special. Markus Huber knows the grape inside out. So it’s no surprise he was once named Best White Wine Producer by the International Wine Challenge. With vines planted throughout the Danube Valley, he’s able to create a perfectly balanced and fresh wine which captures the signature flavours of this unique grape. If you’re yet to sample all that Austria has to offer, this bottle is the perfect starting point. Aromatic. Textured. Fresh. Discover bold and zesty notes of blossom, citrus and stone fruits, plus a hallmark touch of white-pepper spice. Its full, fruity flavour makes it incredibly food-friendly, so try it with everything from vegetarian dishes to your favourite curry.",,,,,,,,,,,,,,
"Domäne Wachau 'Weingärten Weissenkirchen' Grüner Veltliner Smaragd 2021/22, Wachau","With wild strawberries growing among the vines, it's no wonder why Domäne Wachau was awarded the Best Vineyard in Europe in 2020 by World's Best Vineyards. Sustainability and biodiversity are paramount here, and it shows through their characterful wines. Expect notes of ripe apples, pears and tobacco. Drink with Vietnamese noodles.",,,,,,,,,,,,,,
Majestic Classics 12 Red Wine Case,"A varied selection of delicious red wines, perfect for gatherings or enjoying with hearty roasts. It ticks all the boxes and you'll see why. This includes a juicy Spanish Tempranillo, a peppery South African Shiraz, a rich Argentinian Malbec and a French Rhone.",£90.00 per case,Our,,,,,,per case,Red,,,,,
The Guv'nor Red 6 Bottle Wine Case,"A firm Majestic favourite. Pick up this case to Mix Any Six & Save.The Guv'nor is delicious proof that throwing out the rulebook can yield fantastic results. Spain’s wine laws are notoriously strict and convoluted. The Guv'nor breaks them all. We commissioned the winemakers to make the best wine they could – no rules, no restrictions, no red tape. The bottle they want to kick back with after a long day in the vineyards. The result? It’s bold. It’s fruity. It’s a very modern Spanish red that goes with anything, especially spicy barbecue meats or anything chargrilled.",£44.94 per case,Our,,,,,,per case,Red,,,,,
Taylor's 'Quinta de Vargellas' 2013/15 Port,"The 300 year old Port House of Taylor's, based in Oporto on the Atlantic coast are owners of the Quinta de Vargellas vineyard, based high up in the Douro Valley. Vines of over 75 years old make up 60% of the vineyard, produces wines that age as long as vintage Port. Concentrated spicy aromas of raisin, spices, and currant. Exceptionally rich, with layer upon layer of fruit, a chewy, unctuous texture, firm structure and tannin and a finish lasting in over a minute. Decant well in advance and enjoy anytime over the next decade (or two). Serve with a full cheese platter, or just savour after dinner.",,,,,,,,,,,,,,
Bodegas Hidalgo 'Triana' Pedro Ximénez Sherry,"Produced by the Hidalgo Family bodega, established in 1792 in Sanlúcar. Made using grapes dried on straw mats,  fermented and fortified, then aged under the solaria system. One of the sweetest wines in the world, PX is about as sweet as things can get! Aromas of raisins, molasses, figs, toffee, caramel, nuts, the palate is incredibly thick, dense, with an oily texture, massive concentration and unsurpassed sweetness and prolonged length. The ultimate sweet wine! Fantastic when poured over ice-cream.",,,,,,,,,,,,,,
Hidalgo 'Pastrana' Pasada Manzanilla Sherry,"This old (pasada) Manzanilla comes from the heralded Hidalgo family, where it is blended by 'capitaz' Antonio Sanchez. Becoming a capitaz requires a lifetime of dedication. Antonio must be familiar with the taste of every cask in the Bodega. This sherry has intense notes of apple skin, almonds, and orange peel with a salty twang. A prolonged finish marks this out as real quality. This Manzanilla should be served chilled as a stunning apéritif.",,,,,,,,,,,,,,
"Definition Albariño 2021/22, Rías Baixas","The best Albariño comes from Rías Baixas on the lush Galician coastline – so that’s where we went to make the Definition. With misty hills, a wild green coast and bracing winds, the region feels closer to Ireland than Spain. While it may put off sun-bathers, these conditions are perfect for producing fresh, zesty whites. And this is made by one of the region's finest producers, Martín Códax. It's typical of its coastal location, with crisp apricot and citrus notes, and a distinctive sea-spray minerality. Enjoy with fresh white fish.",,,,,,,,,,,,,,
"Maison Saint Aix 'AIX' Rosé 2021/22 Magnum, Coteaux d'Aix en Provence","The iconic rosé magnum. Maison Saint Aix sits high up in the Provence hills. Behind the ancient stone gates, the winemaking team dedicate themselves to just one wine – this fresh, fragrant rosé. The aim is to create the purest possible expression of Provence rosé, and they harvest before sunrise to get the very best from the grapes. As a result, it's full of fresh red fruits, juicy peaches and white flowers. Pair it with a feta salad.",,,,,,,,,,,,,,
Bodegas Olarra 'Dehesa de Lantana' Rioja Reserva 2017/18,"Bodegas Olarra have a winery with a difference. It’s nicknamed 'the cathedral of Rioja' and was purpose-built to be ideal for ageing wine. Perfect for Rioja, given that it’s all about oak and ageing. The roof of the cellar has 111 hexagonal domes which are arranged to keep the temperature consistent. This is really important when laying down wine to age. Reservas are only made in the best vintages. And thanks to Olarra’s special cellars, this has the perfect balance between sweet fruit and toasty oak. It’s got a savoury smokiness to it and flavours of ripe black fruit. It's silky, smooth and perfect with roast lamb.",,,,,,,,,,,,,,
Castello Banfi ‘Poggio alle Mura’ Brunello di Montalcino 2016/17,"Montalcino is an area famous for its high-end wines made from the Sangiovese grape. Castello Banfi is regarded as one of its most beautiful estates. And the class doesn't end at architecture. This is a complex, elegant Brunello, with notes of violets, red fruit, cigar box and spices. Decant for an hour before serving at 14 degrees with roast lamb or cellar for up to 20 years.",,,,,,,,,,,,,,
Domaine L. Chatelain Chablis Premier Cru 2020/21,"Fourchaume is one of the most acclaimed spots in Chablis. Exposed to the rising sun, vines here see bucketloads of grape plumping hours. Here, you'll find Chablis that's powerful and elegant, standing toe to toe with the finest Grand Crus. Domaine L. Chatelain's is a prime example. On the nose, it emits delicate hints of almond, butter and licorice. The palate is round and buttery with flavours of citrus, marmalade and toasted almond.",,,,,,,,,,,,,,
Cune Barrel Fermented Rioja Blanco 2022,"Cune (or CVNE to some) are world-famous for their Rioja. But have you tried their whites before? This one is made from the Viura grape, which is known as Macabeo outside of Rioja. They aim to create a modern style of Rioja Blanco. And it’s fermented in 50% new American oak, which gives the wine a creamy texture and pronounced aromas of vanilla and brioche. It’s full and rounded with a balancing citrus acidity. Fantastic with roast pork.",,,,,,,,,,,,,,
CVNE 'Imperial' Rioja Reserva 2017/18,"CVNE is unquestionably one of Rioja's finest producers. And this is one of the very best Rioja Reservas around. Interestingly, it's named 'Imperial' as it was initially exported to the UK in imperial-sized pint measures. It's made from some of their very best grapes, which are picked by hand, and aged in both French and American oak to create a truly sensuous experience. Expect aromas of vanilla, mulberry and spice, flavours of stewed blackcurrants and a long finish. Decant it for at least an hour before enjoying its fine tannins with lamb.",,,,,,,,,,,,,,
Definition Barossa Shiraz 2019/20,"The Definition range brings the world’s greatest wine styles to Majestic customers. Barossa is the heartland of Australian Shiraz. Here, it's unmistakably big, bold and full of black-fruit flavour. To capture this at its best, we went to a Barossa producer that's respected worldwide. They haven't disappointed. It’s deeply concentrated with rich notes of blackcurrant, ripe plum and pepper spice. Partner with a hearty steak, drizzled in black pepper sauce.",,,,,,,,,,,,,,
"Definition Mâcon-Villages 2021/22, Burgundy","The Definition range brings the world's greatest wine styles to Majestic customers, so it isn’t complete without white Burgundy. The Mâconnais is the region’s best-kept secret, and it’s yet to get the fanfare of the north, so continues to make fantastic Chardonnay at great value. Wines are typically made unoaked, and the warmer climate here means pure fruit flavours sing from your glass. And this exclusive bottling is a shining example. It’s fresh with flavours of citrus and stone fruits that will pair excellently with soft, creamy cheeses.",,,,,,,,,,,,,,
Dom Ruinart 2009/10 Champagne,"This great vintage boasts a unique complexity, an aromatic freshness, an elegant effervescence and a fine balance between strength and smoothness. Dom Ruinart has an elegant nose of white flowers and citrus notes developing into brioche and toast.",,,,,,,,,,,,,,
"Edouard Delaunay 'Septembre' Chardonnay 2019/20, Burgundy","Maison Edouard Delaunay has a rich history dating back to 1893. Its wines were the choice of The Orient Express and the finest restaurants in France. A century later, it fell out of family hands. That was until Edouard’s great-grandson, Laurent, bought it back. He re-established his deep-rooted family connections with the best local grape-growers, and has more than succeeded in restoring the name of Edouard Delaunay to its former glory. This great-value, barrel-aged Chardonnay is an fantastic example of his efforts. This is opulent and buttery white Burgundy. Discover expressive notes of citrus, white chocolate and hazelnut. Enjoy it with an equally indulgent lobster dish.",,,,,,,,,,,,,,
"Grant Burge 'Filsell' Shiraz 2017/19, Barossa","A deep, intense Shiraz from Grant Burge, this will show you the perfumes and powerful flavours that only come from the Filsell vineyard. It's the best of the Barossa, and will make the perfect partner to a premium cut of well aged beef.",,,,,,,,,,,,,,
Harvey's Bristol Cream,"Pale Cream and Cream sherries are usually made from sweetened Oloroso's, but Harveys Bristol Cream is a blend of Fino, Amontillado, Oloroso and Pedro Ximénez wines and is of superiour quality.   Amber-gold in colour, medium-sweet, displaying smokey oranges, vanilla, toffee, caramel, nuts and raisins. Viscous and full, but with a superb balance and long finish. Good as an aperitif, as an after dinner drink, or with cheesecake. Drink chilled or over ice.",,,,,,,,,,,,,,
Gonzalez Byass 'Matusalem' 30-Year-Old Oloroso Sherry Half Bottle,"Produced in very small quantities, Matusalem is made by enrichment of a dry Oloroso sherry with 25% Pedro Ximenez, followed by additional ageing in its own solera. Rich and opulent in feel but with well moderated sweetness. Absorbingly complex, both nose and palate are awash with notes of raisins, figs, candied orange peel and pudding spices. Partner with a fruit dessert such as tarte tatin, or with a selection of mature cheeses.",,,,,,,,,,,,,,
"Rustenberg 'John X Merriman' 2019/20, Stellenbosch","Murray Barlow's wines have won heaps of critical praise. He's the only winemaker to twice win Young Winemaker of the Year at South Africa’s biggest wine awards event, Diners Club. This wine commemorates John Xavier Merriman, the last prime minister of The Cape, and it's surely a fitting tribute. Expect aromas of mint, black fruits, spice and cigar box. This wine suits robust meat dishes, especially roast beef.",,,,,,,,,,,,,,
"Shaw + Smith ‘M3’ Chardonnay 2021/22, Adelaide Hills","The Shaw + Smith winery was purpose built in 2000 to make exceptional wine. It's already won a perfect 5 Red Star rating from Australia's leading wine critic, James Halliday. This is an Adelaide Hills Chardonnay with a heavy Burgundy influence. It's made from hand-picked grapes, fermented in French oak and aged on its lees. As a result, it's elegant, restrained and textured. It has notes of white flowers, citrus and nectarine. Try it with salmon fishcakes.",,,,,,,,,,,,,,
"Solomonar Reserve Red 2020/21, Romania","Tried Romanian wine before? When you taste this, you'll be glad you did. It's a blend of Cabernet, Merlot and the indigenous Feteasca Neagra grape made by one of the country's very best wineries. It's full-bodied and rich with notes of blackcurrant, plum, blueberry and vanilla.",,,,,,,,,,,,,,
"The Ned 'Southern Valleys' Pinot Noir 2019/20, Marlborough","Marlborough Pinot Noir is a bit of an unsung gem. It’s often overshadowed by its regional sister, Sauvignon Blanc – but we think it’s fantastic if you love deeply fruity, silky reds. This is from the Southern Valleys, the prime spot for pernickety Pinot Noir which needs very specific soil and climate conditions to thrive. The grapes ripen slowly, developing really concentrated, berry-fruit flavours which are a trademark of the Marlborough style. Added to which, Brent Marris is the master of Marlborough – he knows how to get the very best out of his grapes in these famous valleys. It’s a real corker of the wine. Ripe. Juicy. Fruity. It’s full of raspberry, strawberry and red plum flavours, with a nicely savoury quality and silky texture. Perfect with slow-cooked beef ragu.",,,,,,,,,,,,,,
"Villa Maria Cellar Selection Pinot Noir 2020/21, Marlborough","This wine is made by blending grapes of selected vineyards in the Awatere and Wairau Valleys of Marlborough. The vineyards are managed to the highest standard to ensure quality. It is medium bodied with beautifully poised red fruit and very well integrated oak flavours. The crisp acidity and fine grained tannins provide a delightfully clean long finish of considerable finesse. Serve with rabbit, veal or duck.",,,,,,,,,,,,,,
"Viñalba Selección Torrontés 2021/22, Lujan de Cuyo","The aromatic Torrontes grape is a distant relation of Muscat, and has become Argentina's signature white variety, as it produces bright and perfumed white wines in the sunny yet cool high-altitude vineyards of Argentina. Bursting with ripeness, the nose is a cascade of tropical fruit and blossom aromas. Lively flavours of white peach, melon, pear and pineapple provide a refreshing and involving palate sensation. Best served with mild Thai curries or dressed prawn salads.",,,,,,,,,,,,,,
"Wynns Coonawarra Estate 'Black Label' Cabernet Sauvignon 2017/18/19, Coonawarra","Coonawarra's cool climate and famous terra rossa soils are now rightfully celebrated the world over. This region's reds are seen amongst Australia's greatest. Much of this is down to Samuel Wynn and his son, David, who bought an almost desolate vineyard in 1951 with no expectations of making a profit. Today, the Wynns Coonawarra Estate label is one of the most recognisable in Australia. This is one of the country's most collectable Cabernet Sauvignons. It has flavours of dark cherry, lavender and dried mint. The estate recommends trying it with fish tacos with green salsa.",,,,,,,,,,,,,,
Veuve Clicquot Brut Champagne,"In 19th-century France, women weren’t even allowed to have bank accounts. So it's extraordinary that twenty-something Madame Clicquot turned her late husband’s business into the must-have Champagne of several European courts. Take a sip of their signature Brut and you’ll see exactly why. This is aged for twice the time legally required. The extra ageing brings biscuity and toasty flavour. It's rich – but balanced by ripe and zingy notes of citrus. Refreshing. Decadent.",,,,,,,,,,,,,,
"Porta 6 2020/21, Lisbon","We’ve become a bit of a specialist when it comes to Portuguese red blends – and this wine is why. Celebrity chef James Martin said it was one of the nicest reds he’d tasted in ten years of Saturday Kitchen. The subsequent scramble to buy it broke our website. Since then, we’ve sold tens of thousands of bottles of this wine. And it’s not hard to see why it’s such a firm customer favourite. Bold. Juicy. Jammy. It’s full of ripe forest fruit flavours – a really easy-drinking, approachable wine. At home on the sofa, at a party or with a hearty casserole.",,,,,,,,,,,,,,
"Mirabeau 'Pure' Rosé 2021/22, Provence","True to its title, Mirabeau Pure Provence Rosé is renowned for its distinctive purity. It’s a classic blend of Grenache and Syrah, gently pressed and lovingly crafted to express its refined and elegant flavours. This attention to detail has won it wide critical acclaim. Expect lush notes of pink grapefruit and summer berries, with a hint of minerality on the finish. Mirabeau lovingly calls this 'Provence in a glass'. It'll make a fantastic partner for light fish dishes.",,,,,,,,,,,,,,
Heidsieck & Co. Monopole 'Rose Top' Champagne,"Heidsieck & Co. founder Florens-Louis Heidsieck had the tall ambition of creating Champagne fit for a queen. And he achieved exactly that when he presented a cuvée to Marie Antoinette in 1788. The house has been a favourite of many European royal courts and remains one of the most respected Grand Marque Champagnes today. This rosé is an elegant example of their prestige. Expect a floral note of violet, with rich flavours of wild strawberry, raspberry and refreshing redcurrant.",,,,,,,,,,,,,,
"Definition GSM 2020/21, South Australia","To capture the Definition of the famous Grenache, Syrah, Mourvèdre blend, we went to two Masters of Wine at a highly acclaimed winery. They previously worked together to make another wine that was named Best Grenache in Australia award in the Halliday Wine Companion 2022. And they've created something truly excellent once again. It boasts the deliciously aromatic flavours of Grenache, the spicy elements of Syrah and they heady black-fruit hints of Mourvèdre. Try it with lamb shoulder.",,,,,,,,,,,,,,
Cattier Premier Cru Brut Champagne,"The Cattier family began planting vines in the picturesque village of Chigny-les-Roses in 1625. 1918 saw them release their first Champagne, and the rest is history. Today, the 13th generation of Cattiers uphold the traditions and excellence that they inherited. And the results are unmissable. This is a toasty Champagne with a fine mousse and bright flavours of citrus, ripe peach, brioche and acacia honey. Decanter gave it 92 points.",,,,,,,,,,,,,,
"Yealands Estate Single Vineyard Sauvignon Blanc 2022, Marlborough","Yealands were certified carbon-zero as soon as they started. Today, solar panels, vine-pruning burners and three wind turbines provide 25% of all of the energy used. Their head winemaker, Natalie Christiensen, was named as one of the World's Most Influential Women in Wine in 2018. Her skill certainly shows in this single-vineyard Sauvignon. It has intense aromas of lime, passionfruit, blackcurrant leaf and fresh herbs, and a distinctive mineral finish that's great with oysters. Bob Campbell MW gave the 2020 vintage 93 points.",,,,,,,,,,,,,,
Definition Sauternes 2014 Half Bottle,"The Definition range brings the world's greatest wine styles to Majestic customers. Sauternes, in Bordeaux, is responsible for some of the world's finest 'stickies'. The dessert wines here are made from rare Sémillon and Sauvignon Blanc grapes and can age for decades. To capture the best of this world-respected style, we went to a château that's made it since 1709. It was classified as a 2nd Cru Classé in the 1855 classification and was even temporarily known as Château Sauternes. This certainly lives up to the great name. It's luscious yet well-balanced with flavours of dry apricot, citrus and honey. Try it with an apricot tart.",,,,,,,,,,,,,,
"Balfour '1503' Rosé, Kent","This English sparkling rosé has been made using the traditional sparkling wine production method used in France. The grapes are grown on the Hush Heath Estate near Tonbridge in Kent. The estate dates from 1503 and is the home of the Balfour-Lynn family. A delicate and inviting rose petal pink,  with a finely beaded sparkle. A lively pink grapefruit character is accented with defined notes of wild strawberry and a subtle herbaceousness. The winemaker suggests this as the perfect foil for venison sausages.",,,,,,,,,,,,,,
"Louis Pommery Brut England, Hampshire","After a space race between all of Champagne's biggest names to get here first, Pommery is the first house to launch English fizz. Their winemaker, Clément Pierlot, has applied the same traditional method he uses in Champagne – but this time in Hampshire. It's crisp and concentrated, with notes of waxy lemon, Granny Smith, freshly baked bread and honeycomb.",,,,,,,,,,,,,,
"Definition English Sparkling Rosé, Hampshire","The Definition range brings the world’s greatest wines to Majestic customers. In recent years, English Sparkling Wine has boomed in popularity, and we wanted to capture all of its unique charm in rosé form. It’s from the heart of the Hampshire countryside and made with classic Champagne grapes, Chardonnay, Pinot Noir and Pinot Meunier. It’s beautifully crisp and elegant with notes of strawberry and a creamy texture. Try it with sushi.",,,,,,,,,,,,,,
"LB7 Rosé 2021/22, Lisbon","This crisp rosé was created from a blend of Portugal’s native grapes – and it's as dry and refreshing as any Provençal pink. The grapes are grown just north of Lisbon, where the sea air makes sure the grapes have a mouth-watering crispness to balance all the vibrant flavours. Strawberry. Raspberry. Peach. It’s a seriously fruity wine, with a deliciously creamy finish. Perfect with salty almonds or olives as the sun goes down.",,,,,,,,,,,,,,
"Alamos Malbec Rosé 2021/22, Mendoza","Alamos are all about altitude. They're experts in crafting award-winning wines in the Andean foothills. This rosé is made from vines that reach up to 5,000 feet above sea level. At these dizzying heights, they benefit from intense sunlight and cool evening temperatures, becoming ripe yet remarkably fresh. This is a lush and vibrant wine, with flavours of raspberry, blackcurrant and quince. Try it with spiced seafood dishes.",,,,,,,,,,,,,,
Cune Rioja Reserva 2018/19,"Though it’s nearly 150 years old, CVNE is still run by the family of the brothers who founded it. Rioja is all about the oak ageing – so it’s strange to think that back in 1900 most wineries sold their wines as soon as possible. But the brothers changed this – creating an incredible ageing capacity of 80,000 bottles in their new winery. This Reserva reflects that focus on ageing. Rich. Warm. Vanilla-spiced. It’s aged in oak barrels for 50% longer than it legally needs to be, giving it more finesse, more coconut spice, more softness. It’s delicious – ideal with roast lamb or Spanish-style beef steaks.",,,,,,,,,,,,,,
"Journey’s End ‘Lone Creek’ Sauvignon Blanc 2021/22, Western Cape","The Gabb family is one of the UK's finest winemaking exports. Since moving to their Schapenberg Hill estate in the 1990s, they have been producing top-quality wines while tackling ethical and environmental projects. They’ve converted to solar power, become Fairtrade-certified and even launched a foundation to provide meals to the local community. It's no surprise they've recently been awarded Ethical Company of the Year by The Drinks Business – for the second year in a row. This Sauvignon Blanc is delicious proof of their passion and dedication. You’ll find it crisp and refreshing with notes of passionfruit, green apple and kiwi. Match its lively flavours with something equally aromatic, like an Asian-inspired fish dish with ginger and soy sauce.",,,,,,,,,,,,,,
Moillard-Thomas Chablis 2021/22,"Not much changes in the centuries-old vineyards of Burgundy, but that hasn’t stopped Moillard-Thomas from finding ways to innovate. One of the region’s oldest wine merchants, they respect the heritage of the land and its world-class grapes while using modern winemaking methods. For their Chablis, that means swift pressing after harvest and fermentation in thermo-regulated stainless steel vats. The result is a wine with complexity, minerality and fresh aromas of white-stone fruits and citrus. It’s already drinking well, but could continue to age well for a few more years. A natural match for oysters, sushi or goat’s cheese.",,,,,,,,,,,,,,
"Lyme Bay Chardonnay 2020/21, Essex","Your next favourite Chardonnay might just be from Essex vineyards. This area has a warm growing season and very little rainfall. That's why head winemaker James Lambert, who has decades of experience in English winemaking, specifically chose to grow Chardonnay here. Taste the benefits of a long growing season in hints of apricot, peach, apple skin and sweet spices. Try it with meaty fish, like cod or halibut.",,,,,,,,,,,,,,
Veuve Clicquot Rosé Champagne,"A relatively recent addition to the Veuve Clicquot stable, this medium bodied rosé is reminiscent of the power and finesse of the non-vintage label, with a soft red-fruit core. Match with smoked salmon or strawberries and cream for optimum enjoyment.",,,,,,,,,,,,,,
La Gioiosa 'Biologico' Organic Prosecco DOC,"La Gioiosa is one of the biggest names in Prosecco. This bottle demonstrates the perfect partnership of tradition and innovation. In 2017, the winery launched its La Gioiosa for Life project, establishing their commitment to the environment. They use minimum-impact practices on the ecosystem around them and beyond. The result? This elegant, organic Prosecco. It’s mineral and fresh, with notes of golden apple and white flowers. Superb with Pad Thai.",,,,,,,,,,,,,,
"Viña Errázuriz ‘Estate Series’ Merlot, 2021/22, Valle de Curicó","Viña Errázuriz began 150 years ago. Four generations later, and rafts of plaudits on the way, and this estate is now one of the best examples of winemaking in Chile. This is a soft, smooth Merlot guaranteed to wow the crowd. It has flavours of red fruit, caramel and mocha. Exceptional with rich tomato pasta.",,,,,,,,,,,,,,
Veuve Clicquot Brut Champagne 2012/15,"Veuve Clicquot vintage Champagne is seriously rare. They only make it in exceptional years, so you can be sure that it's something special. Each release is eagerly awaited by Champagne fans in the know - and it doesn't disappoint. This is clear, pure and intense with a complex nose of brioche and biscuit. Its balancing salinity makes it an ideal pairing for oysters.",,,,,,,,,,,,,,
Fonseca Bin 27 Port,"Bin 27 is a reserve Port, made using the same approach to making a late-bottled vintage, with extended wood ageing making the wine ready to drink upon its release. This wine, however, is blended from several vintages to achieve a consistent house style. A deep and youthful ruby colour, with an intense, fruity nose crammed with blackberry, cassis, cherry and plum aromas. The palate full-bodied and round, with a luscious, velvety texture.  Pair with a rich dessert such as a raspberry and chocolate fondant.",,,,,,,,,,,,,,
Moët & Chandon 'Rosé Impérial' Champagne,"Moët et Chandon has the largest estate in Champagne, including cellars connected by a vast network of 28km of underground tunnels. With pink copper hues and a lively expressive aroma this is an elegant zesty rosé wine with notes of wild strawberry.",,,,,,,,,,,,,,
Hidalgo Manzanilla Sherry La Gitana 50cl,"Incredibly fresh, with a salty, tangy character reminiscent of a sea breeze. A complex, nutty palate and crisp, palate-cleansing finish.",,,,,,,,,,,,,,
"Edouard Delaunay 'Septembre' Pinot Noir 2019/20, Burgundy",The Edouard Delaunay estate’s rich history dates back to 1893. Its wines were the choice of The Orient Express,,,,,,,,,,,,,,
Definition Pauillac 2017/18,"The Definition range brings essential elements of the world's greatest wine styles to Majestic customers. Pauillac where you'll find some of Bordeaux's finest reds. So to create the Definition, we went to one of the most prestigious Châteaux in the appellation. This is medium-to-full-bodied, with ripe notes of black fruit, fine tannins and a long finish. Drink now with red meat or cellar for five years.",,,,,,,,,,,,,,
Piper-Heidsieck 'Sauvage' Rosé Champagne,"Piper Heidsieck is the most awarded Champagne house of the century. Over its 235-year history, it's been the choice of 14 royal courts. And today, a cork of its fantastic fizz is popped every eight seconds. This Pinot Noir-dominated rosé Champagne is made by a head winemaker who's been named Sparkling Winemaker of the Year eight times at the International Wine Challenge. It has juicy, fresh flavours of peach and raspberry, and hints of toasted brioche. Wine Spectator gave it 92 points.",,,,,,,,,,,,,,
Andrew Quady 'Essensia' Orange Muscat 2019/21 Half Bottle,"Full bodied, sweet and complex, this is made with rare Orange Muscat grapes. Winemaker Andrew Quady aimed to create a wine that celebrated the grapes' intense aromas and spicy fruit flavours – and he's certainly succeeded. Essentia is full of apricot, orange and pear flavours with a balancing acidity and a long, lingering finish. It's delicious with rich chocolate puddings.",,,,,,,,,,,,,,
Apostoles 30-Year-Old Palo Cortado Sherry Gonzalez Byass Half Bottle,"Palo Cortado is a light wine chosen to be a Fino but instead aged oxidatively like an Oloroso whilst retaining some of the elegant Fino character. It is the rarest type of sherry and this example has had 30 years' ageing to gain even further complexity. Dark amber in colour, with intense nuttiness and caramel on the nose but a dry finish with a delicate yet mouth-filling warmth. To fully appreciate every nuance of this wine, you must try it by itself, but it will also pair with cheese, salted almonds and tapas.",,,,,,,,,,,,,,
Domaine Pardon et Fils 'À Nous' Beaujolais Nouveau 2023,"Every year, on the third Thursday of November, the freshest Beaujolais is released, just weeks after the harvest. 'Beaujolais Nouveau' day is celebrated throughout the region and in wine bars all over Europe. This year saw a small harvest, but we've secured another limited parcel from the fantastic Domaine Pardon et Fils, a seventh-generation family winery. Last year, it sold out within days. It's light, elegant, full of strawberry, blueberry and redcurrant and a real treat with a ham quiche.",,,,,,,,,,,,,,
"Elysium Black Muscat 2018/21 Half Bottle, California","Black Muscat, an under-appreciated Muscat variety, one of the very few black-skinned Muscats. Elysium is Greek for Heaven, a fitting association for this excellent wine made by Andrew Quady. Virtually black in colour, with a rose-like aroma, very intense on the palate and full of fantastic rich velvety fruit. One of the few wines that can stand up to chocolate puddings. Or try it poured over ice cream for the ultimate after-dinner treat!",,,,,,,,,,,,,,
"Viña Errázuriz ‘Estate Series’ Sauvignon Blanc 2021/22, Casablanca Valley","In 1870, Don Maximiano Errázuriz spent two days straight on horseback, travelling 100km north of Santiago on a quest to find a terroir he felt did justice to Chile’s wild spirit. In the shadow of the mountains at Aconcagua Valley, he found it. Maximiano was the first to introduce French grapes to the valley, founding a family winery which is still flourishing nearly 150 years later. It’s grown just a few kilometres inland of the Pacific, and the sea has a big impact on flavour. So it's incredibly fresh. It’s crisp. It’s zingy. But it’s also ripe with those delicious gooseberry and passion-fruit flavours we love in a Sauvignon. It’s incredible with ceviche – or tangy, dairy-based dishes.",,,,,,,,,,,,,,
"Gabb Family Vineyards Chardonnay 2020/21, South Africa","This is made on the Schapenberg Hills in South Africa’s picturesque Stellenbosch. Here, the influence of the nearby ocean encourages the kind of cool-climate Chardonnay traditionally associated with top Old World regions. But the name behind it is more than this pretty location. Journey's End have just been named Ethical Company of the Year by The Drinks Business for the second year in a row. They've also been supporting the wider community by providing 10,000 free meals a week via nine local soup kitchens. It’s fresh yet full-bodied, with notes of citrus, peach and butterscotch on the finish. Enjoy with meaty fish, like baked halibut, or mushroom risotto sprinkled with pine nuts.",,,,,,,,,,,,,,
Gonzalez Byass 'Noe' 30-Year-Old Pedro Ximenez Sherry Half Bottle,"Made from partially sun-and-air-dried grapes, which are then pressed, fermented, fortified, then aged in Gonzales-Byass's Nectar solera. A proportion is transferred to the Noe solera, where a blend of vintages of at least 30 years-of-age create this unique sherry. Thick, sticky, luscious and viscous, this sherry is super-sweet yet hugely complex and involving. Flavours of dates, cinnamon, clove, treacle and caramel combine like a silky, liquid pudding. Drink with Christmas pudding, or drizzle over quality vanilla ice cream for an indulgent treat.",,,,,,,,,,,,,,
"Oyster Bay Merlot 2020/21, Hawke's Bay","Oyster Bay has been producing wine of international acclaim since winning the 'Best International Sauvignon' at the 1991 IWSC. A leading example of the 'New Zealand Style', fashioned from fruit grown in Hawkes Bay's Bordeaux-esque climate. Plumy, jammy and ripe berry fruits augmented by hints of spice, toasted oak and chocolate aromas are followed by a rich, rounded and fruity palate with subtle oak and spices and an intense finish. Enjoy over the next three years with everything from pizza to spaghetti bolognese and from roast turkey to pork chops.",,,,,,,,,,,,,,
"Shaw + Smith Shiraz 2019, Australia","Shaw & Smith was founded in 1990 by Martin Shaw and Michael Hill-Smith, Australia’s first ever Australian Master of Wine. Thirty years later it’s one of most in demand names in Australian fine wine. In the cool-climate Adelaide Hills, the duo is committed to the finest soil and vine health, using grazing sheep to farm sustainably and picking every grape by hand. That’s a series of costly practices. But the result is some of the most elegant Shiraz you’ll discover in the New World. This is a restrained and sophisticated wine, with notes of blackberry, black pepper and well-integrated oak. It has ripe tannins that are fantastic with protein-rich meats, like sirloin steak.",,,,,,,,,,,,,,
Taittinger Comtes de Champagne 2011/12,"Produced exclusively from top quality Chardonnay grapes grown in 'Grand Cru' rated vineyards. One of the greatest Blanc de Blancs champagnes, Comtes was first produced in 1952. A Champagne with the potential to age for decades and reward the more patient hedonist.",,,,,,,,,,,,,,
