"Honey Drop Chardonnay 2022, South Africa","Honey Drop is an unapologetically big, bold and rich Chardonnay. It's made about as close to the sea as you can get in Stellenbosch. Grapes here benefit from a luxuriously long ripening period, allowing complex flavours to develop slowly. They get to soak up the sun and be cooled by sea breezes. Most importantly, it brings plenty of flavour to your glass. Oak ageing brings heady flavours of cream, honey, butterscotch and brioche. Decadently rich, it's fantastic with buttery roast chicken.",£13.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Bread, Cream, Smoke, Stone Fruit, Vanilla",per bottle,White,ABV 13.50%,Stellenbosch,Rich & Toasty,2022,
"DeMorgenzon 'DMZ' Chenin Blanc 2021/22, Stellenbosch","The award-winning DeMorgenzon plays baroque music to its vines 24 hours a day, seven days a week in the belief that it coaxes grapes to optimum ripeness. Decide for yourself in this exceptional Chenin Blanc. It has rich notes of green apple, stone fruits and honey and a lingering aftertaste.",£14.99 per bottle,75CL,Chenin Blanc,,Screwcap,10.5,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 14.00%,Stellenbosch,Aromatic & Floral,2022,
"Villiera Wines Merlot 2020, Stellenbosch","Villiera Wines has been in the Grier family’s hands since 1983. Today, they have a strong ethical reputation. The winery is solar-powered, they've planted thousands of trees, use no insecticides and are a wildlife sanctuary. This Merlot was made by Nathan Valentine, who earned his stripes at the renowned De Morgenzon winery, as well as in California and the south of France. You can taste his expertise in every sip. Expect flavours of ripe plum, damson, red cherry and smoky vanilla and elegant tannins. Partner with pan-seared tuna steak.",£11.99 per bottle,75CL,Merlot,,Natural Cork,10.5,"Red Cherry, Red Plum, Smoke, Vanilla",per bottle,Red,ABV 14.00%,Stellenbosch,Smooth & Mellow,2020,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£11.99 per bottle,75CL,Chenin Blanc,,Screwcap,10.5,"Stone Fruit, Citrus Fruit, Floral, Honey",per bottle,White,ABV 14.00%,Stellenbosch,Aromatic & Floral,2022,
"Kanonkop 'Kadette' Pinotage 2019/20, Stellenbosch","Kanonkop was named Outstanding Producer of the Past 50 Years at the International Wine and Spirits Competition in 2019. The family-owned estate is considered to many as the equivalent of a South African First Growth. And when you taste what they've done with the country's star grape, Pinotage, you'll know why. Made in a soft, fruit-forward style, it spends 12 months in French oak barrels to give a silky-smooth texture. This is a complex Pinotage wine, with notes of raspberry, strawberry, red cherry and chocolate. Try it with a hearty beef burger.",£15.99 per bottle,75CL,Pinotage,,Natural Cork,10.9,"Coffee, Black Cherry, Black Plum, Blackberry, Blackcurrant",per bottle,Red,ABV 14.50%,Stellenbosch,Savoury & Full Bodied,2020,
"Kanonkop 'Kadette' Pinotage Rosé 2022/23, Stellenbosch","Wine has been made at Kanonkop since the 1940s, but it wasn’t until 1973 that the iconic label was created. Today, the winery has an international reputation as one of the finest in Stellenbosch. Their production is focused around South African signature grape, Pinotage, and Cabernet Sauvignon. Wines are made from vines in the Perdeberg – the largest single block of Pinotage in the world. Very few estates attempt to make rosé from this robust, full-flavoured grape, but Kanonkop have perfected the art. It's wonderfully perfumed, with notes of Turkish delight, rose water, summer berries and crisp red apple. Rich and fruity but with plenty of freshness, this will pair brilliantly with sushi.",£14.99 per bottle,75CL,Pinotage,,Screwcap,10.5,"Floral, Raspberry, Red Cherry",per bottle,Rosé,ABV 14.00%,Stellenbosch,Delicate & Dry,2022,
"DeMorgenzon ‘Reserve’ Chenin Blanc 2019/20, South Africa","Here’s a wine that celebrates the South African sunshine: DeMorgenzon means ‘the morning sun’ in Afrikaans. The name comes from the vineyard’s location. At a high altitude of 250-300 metres above sea level, it’s the first spot in the Stellenbosch Kloof Valley to catch the day's rays. This is made from 100% Chenin Blanc vines planted in the 1970s. It's wonderfully balanced with both freshness and complexity, thanks to barrel fermentation. It’s a lushly fragrant wine – think orange blossom, pear, caramel and spice. There’s plenty of mouth-watering acidity, too, which means it will cut through creamy sauces with aplomb. Try it with a carbonara.",£29.99 per bottle,75CL,Chenin Blanc,,Natural Cork,10.5,"Lime, Quince, Tropical Fruit",per bottle,White,ABV 14.00%,Stellenbosch,Ripe & Rounded,2020,
"Meerlust Rubicon 2018/20, South Africa","The Rubicon is a South African classic. It's made by the Meerlust estate, which has been in the Myburgh family since 1756. And it paved the way for the country's Bordeaux blends that are rightfully celebrated today. This has notes of black fruit, cedar, tobacco leaf and spice. Decant for an hour and serve at room temperature with roast lamb.",£39.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.5,"Black Fruit, Black Plum, Blackberry, Blackcurrant, Chocolate, Red Cherry, Red Fruit, Tobacco, Vanilla",per bottle,Red,ABV 14.00%,Stellenbosch,Savoury & Full Bodied,2020,
"Rustenberg ‘Peter Barlow’ 2017, Stellenbosch","Peter Barlow was a driving force in South Africa’s wine industry, bringing the celebrated Rustenberg estate to greatness after purchasing it in the 1940s. The Barlow family continue to run things today, staying true to Peter’s traditional methods. This powerful Cabernet Sauvignon is made from grapes hand-picked from a single vineyard and aged for a luxurious 20 months – fitting given who it’s dedicated to. Patient drinkers will be able to age this for 10-15 years, but open now to enjoy concentrated flavours of cassis, black cherries and herbs. Try with a grilled steak. In 2022, this wine won an IWC award for the 2019 vintage.",£37.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Black Cherry, Blackcurrant, Herbaceous, Spice",per bottle,Red,ABV 14.50%,Stellenbosch,Savoury & Full Bodied,2017,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£18.99 per bottle,75CL,Cabernet Sauvignon,"Petit Verdot, Malbec, Merlot",Screwcap,10.9,"Tobacco, Black Plum, Blackberry, Blackcurrant, Leather",per bottle,Red,ABV 14.50%,Stellenbosch,Savoury & Full Bodied,2020,
"Rustenberg 'Wild Ferment' Sauvignon Blanc 2020/22, Stellenbosch","Rustenberg has a wine-growing history dating back to 1682. Today, the estate is managed by Simon Barlow with his son, Murray, who heads up the winemaking. Murray’s wines are some of Stellenbosch’s finest, and he has rightfully won not just a cult following, but heaps of critical praise. In fact, he is the only winemaker to win Young Winemaker of the Year twice at South Africa’s biggest wine awards event, Diners Club. The grapes for this Sauvignon are plucked from mountainous south-west facing vines, so they get maximum sun exposure. And thanks to six months of barrel-ageing, the resulting wine is rich, rounded and full of flavour. The 2022 vintage was awarded 93 Points by James Suckling – what’s more, it was his highest ranked South African wine in his ‘Top 100 Best Value Wines of 2022’ list at number 30. It has refreshing notes of elderflower, citrus, white peach and tropical fruit. Delicious with tempura prawns.",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Gooseberry, Melon, Passionfruit, Peach, Pineapple",per bottle,White,ABV 13.50%,Stellenbosch,Fresh & Elegant,2022,
"Villiera Barrel Fermented Chenin Blanc 2022, Stellenbosch","Villiera Wines has been in the Grier family’s hands since 1983. Today, they have a strong ethical reputation. The winery is solar-powered, they've planted thousands of trees, use no insecticides and are a wildlife sanctuary. This Chenin Blanc was made by Nathan Valentine, who earned his stripes at the renowned De Morgenzon winery, as well as in California and the south of France. You can taste his expertise in every sip. It's spent time on its lees. This process transforms the wine into something more textured and complex. It’s full-bodied with a balancing fresh finish. Expect notes of citrus, pineapple and honey. Fantastic with Camembert.",£14.99 per bottle,75CL,Chenin Blanc,,Natural Cork,10.9,"Bread, Green Apple, Stone Fruit, Vanilla",per bottle,White,ABV 14.50%,Stellenbosch,Ripe & Rounded,2022,
"Gabb Family Vineyards Cabernet Sauvignon 2020/21, South Africa","Although the Gabb family are originally from Shropshire, their premium Stellenbosch wines have made them renowned in South Africa. Their picturesque vineyards are situated 6 miles from False Bay. The maritime climate and granite-based soils are reminiscent of Bordeaux, so it’s no surprise that Cabernet Sauvignon thrives here. To make this wine, the selected grapes are chilled for two days prior to fermentation, allowing unique flavours to develop. 18 months barrel-aging in various types of oak adds further layers of delicious flavour. Expect intense, ripe aromas of blackberry, cassis and rich Christmas fruitcake. It’s full-bodied yet juicy and elegant. A hint of tobacco smoke and structured tannins make this a delicious pairing for beef short ribs.",£14.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Spice, Black Plum, Blackcurrant",per bottle,Red,ABV 14.50%,Stellenbosch,Smooth & Mellow,2021,
"Meerlust Merlot 2017/18, Stellenbosch","Long recognised for producing premium wines, Meerlust Estate has a winemaking history dating back to 1756. They were pioneers of Bordeaux varietals in the Cape, producing Bordeaux-style blends with a unique South African flair. Meerlust means ‘pleasure of the sea’, as the vineyards are refreshed by ocean breezes and evening mists which roll in from the coast. This allows the grapes to ripen slowly, developing complex flavours but retaining freshness too. Produced from decades-old vines, this complex Merlot is aged for 18 months in oak before it’s released. Its intense flavour and structure means it can age for up to another decade or more – so it’s no surprise leading critic Tim Atkin awarded it 91 points. Expect opulent notes of ripe bramble fruits, dark chocolate and spice. Its silky tannins and rich flavours make it a great match for red meats.",£26.99 per bottle,75CL,Merlot,,Natural Cork,10.5,,per bottle,Red,ABV 14.00%,Stellenbosch,,2018,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£14.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Cream, Stone Fruit",per bottle,White,ABV 13.50%,Stellenbosch,Ripe & Rounded,2021,
"Gabb Family Vineyards Malbec 2020/21, South Africa","Think South Africa is all baking sunshine? Think again. Grown high in the Stellenbosch hills, the grapes for this wine are blessed by ocean breezes and a soaking morning sun. This prime location means robust and juicy flavour. Discover vibrant notes of violets, black berries and a hint of black pepper. Will complement any meat dishes, especially those prepared on coals.",£11.99 per bottle,75CL,Malbec,,Natural Cork,10.9,"Vanilla, Black Cherry, Black Plum",per bottle,Red,ABV 14.50%,Stellenbosch,Rich & Juicy,2021,
"Kanonkop ‘Paul Sauer’ 2018/19, Stellenbosch","Kanonkop is named after a kopje (hillock) in the nearby Simonsberg mountains. But there is more than pretty landscapes to mark this Stellenbosch winery out as special. In the 1970s, Paul Sauer noted the site’s suitability for grape-growing and planted vineyards on the granite soils to great success. Now, Kanonkop’s flagship bottling – a Bordeaux-style blend of Cabernet Sauvignon, Merlot and Cabernet Franc – is one of South Africa’s most prestigious wines. Expect complex notes of blackcurrant, wildflowers and cigar box. Enjoy it with prime rib.",£53.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Merlot",Natural Cork,10.9,"Black Fruit, Blackberry, Blackcurrant, Cigar Box, Earth, Leather, Tobacco",per bottle,Red,ABV 14.50%,Stellenbosch,Savoury & Full Bodied,2019,
"Rustenberg ‘Five Soldiers’ Chardonnay 2021, Stellenbosch","The Rustenberg winery dates back to 1682, when German Roelof Pasman recognised the farm’s grape-growing potential. It’s been operated by the Barlow family for the past 80 years, and they’ve created some exceptional bottles. Today, head winemaker is Murray Barlow, the only person to win Diners Club's Young Winemaker of the Year award twice. This is his finest Chardonnay, and it comes highly sought after. The grapes behind it are hand-harvested, and the wine aged for 16 months in oak to give a creamy finish. It’s complex and full-bodied, with plenty of ripe citrus, melon and peach flavours. Try it with rich chicken or pork dishes or age it for a decade. In 2022, this wine won an IWC award for the 2020 vintage.",£37.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Vanilla, Bread, Cream, Stone Fruit",per bottle,White,ABV 14.00%,Stellenbosch,Ripe & Rounded,2019,
"Creation Chardonnay 2021/22, Walker Bay","In 2002, Jean-Claude and Carolyn Martin struck up the courage to start the Creation winery on the picturesque Hemel-en-Aarde ridge. Back then, this lofty spot had never seen a vine before. Today, they create exceptional Chardonnay sustainably and you'll get the high-altitude benefits in every sip. This is a Burgundy-style Chardonnay with South African sensibilities, expect flavours of peach, pear and vanilla and a refreshing minerality. Jean-Claude and Carolyn suggest pairing it with creamy pasta.",£15.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Vanilla, Cream, Stone Fruit",per bottle,White,ABV 14.00%,Walker Bay,Ripe & Rounded,2022,
"Hamilton Russell Vineyards Chardonnay 2020/21, Hemel-en-Aarde","Hamilton Russell Vineyards boasts a lot of superlatives. They’re one of the most southerly vineyards in Africa. They were pioneers in now-celebrated Hemel-en-Aarde Valley, producing the first vintage back in 1981. And they’re one of South Africa’s finest wineries, often compared to the finest of Burgundy. Thanks to their southerly spot, they have a cool climate that's perfect for Chardonnay and Pinot Noir. They keep yields small on the vineyard, and intense demand keeps these elegant estate-grown wines in short supply. When you taste this Chardonnay, you'll see what the fuss is about. It has prominent pear and lime notes, bright natural acidity, a hint of oak and a refreshing minerality. It's textured, intense and certainly not lacking personality. Try it with a mushroom risotto or roasted chicken. Tim Atkin MW gave the 2020 vintage 96 points.",£39.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,,per bottle,White,ABV 13.50%,Walker Bay,Rich & Toasty,2021,
"Boekenhoutskloof Cabernet Sauvignon 2017/20, Stellenbosch","Boekenhoutskloof and winemaker Marc Kent are behind one of our classic fine wines, The Chocolate Block. And they've smashed the target again with this Cabernet Sauvignon. This is a smooth, textured wine, with notes of black fruit, graphite, sweet spice and cocoa. Decant for an hour and serve at room temperature with meatballs.",£44.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Vanilla, Blackcurrant, Earth, Leather, Smoke",per bottle,Red,ABV 14.50%,Franschhoek,Savoury & Full Bodied,2020,
"Boekenhoutskloof Syrah 2018/20, Swartland","Boekenhoutskloof began in 1776 and is now in the very capable hands of Marc Kent, one of the biggest names in South African wine. Tim Atkin MW labelled them a First Growth in his 2021 South Africa report, and this is one of the most in-demand Syrahs in the country. It has concentrated notes of blackcurrant, black olive, ripe plums, cardamom and black pepper. Match with a dish that can stand up to plenty of flavour, like barbecued ribs or juicy beef burgers.",£39.99 per bottle,75CL,Syrah,,Natural Cork,10.5,"Blackcurrant, Red Plum, Tobacco, White Pepper",per bottle,Red,ABV 14.00%,Franschhoek,Bold & Spicy,2020,
"Honey Drop Chenin Blanc 2022, Swartland","Honey Drop wines, produced at the renowned Journey's End vineyards, are big, bold, and unmistakably characterful. And this wine is no exception. Made with some of the oldest bush-vine Chenin Blanc in Swartland, each bottle is the result of a mission to sustainably produce wines that are both delicious and environmentally conscious. Only grapes deemed perfectly ripe are picked by hand, and careful use of oak in the winery adds complex layers of woody notes and rich texture. Expect creamy tropical and peachy notes under rich layers of oak and vanilla. The refreshing acidity makes it a great partner for roast pork dishes.",£14.99 per bottle,75CL,Chenin Blanc,,Screwcap,9.4,"Pineapple, Stone Fruit, Tropical Fruit, Vanilla",per bottle,White,ABV 12.50%,Swartland,Ripe & Rounded,2022,
"Boekenhoutskloof 'The Chocolate Block' 2021/22, Swartland","The Chocolate Block is a cult favourite – it usually sells out before it even hits the shop floor. It’s made by Boekenhoutskloof, named South Africa’s Winery of the Year 2020. Their winemaker, Marc Kent, is secretive about exactly how this wine is made. He tweaks the blend with every vintage, so no two Chocolate Blocks are quite the same. But it’s always a blend of rich and ripe varieties: Syrah, Grenache, Cinsault, Cabernet Sauvignon – with a touch of Viognier for added perfume. It’s seriously plush and full of plum, blackberry, blueberry and cherry flavours. Smooth, supple, with fine tannins – it’s made to go with food. Fantastic with aromatic lamb tagine.",£26.99 per bottle,75CL,Syrah,"Viognier, Cabernet Sauvignon, Cinsault, Grenache",Natural Cork,10.9,"Vanilla, Black Cherry, Black Plum, Chocolate, Coffee, Tobacco",per bottle,Red,ABV 14.50%,Swartland,Rich & Juicy,2022,
"Winemaker Series The Red 2019/20, Swartland","Winemaker Series celebrates some of our favourite people behind the bottles. Marc Kent is the man behind The Chocolate Block, which has long been a customer-favourite fine wine at Majestic. He creates this from the same vineyards with a wide variety of traditional Rhône grape varieties. It's rich and full-bodied, with flavours of red fruits, sweet spices and pepper. Try it with a vegetable chilli.",£11.99 per bottle,75CL,Syrah,"Grenache, Cabernet Sauvignon, Cinsault",Natural Cork,10.9,"Chocolate, Black Fruit, Black Pepper, Blackberry, Blackcurrant, Cedar",per bottle,Red,ABV 14.50%,Swartland,Smooth & Mellow,2020,
"Anthonij Rupert Wyne 'Cape of Good Hope' Chenin Blanc 2020/21, Swartland","This is from an estate with a mission to showcase the magic of Swartland's old vines. The vines behind the wines are at least 35 years old. Older vines nourish tastier grapes, so you can be certain that this Chenin Blanc is packed with complex and rich flavour. Expect luscious notes of apricot, nectarine and flowers, and a balancing acidity. Perfect with seared scallops.",£16.99 per bottle,75CL,Chenin Blanc,,Natural Cork,10.1,"Stone Fruit, Citrus Fruit, Floral, Quince",per bottle,White,ABV 13.50%,Swartland,Aromatic & Floral,2021,
"Boekenhoutskloof 'The Chocolate Block' 2020/21 Magnum, Western Cape","An exciting blend of 5 grape varieties, from innovative winemaker Marc Kent. Dominated by around 67% Syrah, the grapes come from several specially selected blocks of vines on Boukenhoutskoloof's estate, fermented and aged for up to 18 months in old French oak. An earthy, rustic nose gives up aromas of leather, earth and spices over a backdrop of blackcurrant and ripe raspberry fruit. Harmonious and powerful on the palate, with a cocoa and pepper complexity. Most at home with spice-rubbed steaks, roast rib of beef, or game dishes.",£49.99 per bottle,150CL,Syrah,"Viognier, Cabernet Sauvignon, Cinsault, Grenache",Natural Cork,21.8,"Vanilla, Black Cherry, Black Plum, Chocolate, Coffee, Tobacco",per bottle,Red,ABV 14.50%,Swartland,Savoury & Full Bodied,2021,
"Kraal Bay Pinotage 2018, Swartland","An expressive style of Pinotage, the Kraal Bay has a bold fruit character and supple tannins. Pair its notes of red cherries, ripe plum and hints of spice with hearty red-meat dishes.",£10.99 per bottle,75CL,Pinotage,,Screwcap,10.5,"Smoke, Black Cherry, Black Pepper, Blackberry",per bottle,Red,ABV 14.00%,Swartland,Savoury & Full Bodied,2018,
